id	X-Coordinate	Y-Coordinate	Z	M	NATURAL	NAME
557	 13.35247390	 52.50993040	0	0	water		
557	 13.35252490	 52.50991080	0	0	water		
557	 13.35266970	 52.50991080	0	0	water		
557	 13.35273900	 52.50992420	0	0	water		
557	 13.35281990	 52.50996300	0	0	water		
557	 13.35289500	 52.51001530	0	0	water		
557	 13.35297820	 52.51003490	0	0	water		
557	 13.35303900	 52.51003240	0	0	water		
557	 13.35308940	 52.51001960	0	0	water		
557	 13.35315520	 52.50999240	0	0	water		
557	 13.35324060	 52.50997250	0	0	water		
557	 13.35332910	 52.50995560	0	0	water		
557	 13.35340460	 52.50995650	0	0	water		
557	 13.35347170	 52.50997930	0	0	water		
557	 13.35353940	 52.51002960	0	0	water		
557	 13.35356580	 52.51007960	0	0	water		
557	 13.35359470	 52.51010490	0	0	water		
557	 13.35366750	 52.51012810	0	0	water		
557	 13.35377550	 52.51014650	0	0	water		
557	 13.35387400	 52.51015080	0	0	water		
557	 13.35393560	 52.51018830	0	0	water		
557	 13.35399100	 52.51022880	0	0	water		
557	 13.35402420	 52.51026340	0	0	water		
557	 13.35406450	 52.51028620	0	0	water		
557	 13.35409660	 52.51031720	0	0	water		
557	 13.35414670	 52.51034360	0	0	water		
557	 13.35422270	 52.51039560	0	0	water		
557	 13.35435150	 52.51043150	0	0	water		
557	 13.35444680	 52.51045630	0	0	water		
557	 13.35451780	 52.51045930	0	0	water		
557	 13.35458320	 52.51045960	0	0	water		
557	 13.35465200	 52.51048010	0	0	water		
557	 13.35472700	 52.51051970	0	0	water		
557	 13.35475140	 52.51055370	0	0	water		
557	 13.35480090	 52.51060390	0	0	water		
557	 13.35482930	 52.51059860	0	0	water		
557	 13.35486420	 52.51059220	0	0	water		
557	 13.35488640	 52.51056560	0	0	water		
557	 13.35488550	 52.51052910	0	0	water		
557	 13.35487710	 52.51051260	0	0	water		
557	 13.35485840	 52.51047560	0	0	water		
557	 13.35481130	 52.51044510	0	0	water		
557	 13.35477260	 52.51040540	0	0	water		
557	 13.35469450	 52.51037240	0	0	water		
557	 13.35461970	 52.51037040	0	0	water		
557	 13.35454080	 52.51037310	0	0	water		
557	 13.35444330	 52.51039030	0	0	water		
557	 13.35435090	 52.51036520	0	0	water		
557	 13.35423780	 52.51031230	0	0	water		
557	 13.35411940	 52.51025410	0	0	water		
557	 13.35407620	 52.51022740	0	0	water		
557	 13.35407620	 52.51018420	0	0	water		
557	 13.35407390	 52.51012560	0	0	water		
557	 13.35396000	 52.51010110	0	0	water		
557	 13.35386240	 52.51007460	0	0	water		
557	 13.35383040	 52.51003950	0	0	water		
557	 13.35373130	 52.51005630	0	0	water		
557	 13.35363710	 52.51002190	0	0	water		
557	 13.35357580	 52.50997630	0	0	water		
557	 13.35355230	 52.50994110	0	0	water		
557	 13.35354040	 52.50989910	0	0	water		
557	 13.35349060	 52.50987020	0	0	water		
557	 13.35334560	 52.50987320	0	0	water		
557	 13.35323800	 52.50988130	0	0	water		
557	 13.35311500	 52.50991410	0	0	water		
557	 13.35301570	 52.50995480	0	0	water		
557	 13.35295400	 52.50995480	0	0	water		
557	 13.35283680	 52.50989950	0	0	water		
557	 13.35272870	 52.50987000	0	0	water		
557	 13.35261880	 52.50985360	0	0	water		
557	 13.35251220	 52.50986700	0	0	water		
557	 13.35245250	 52.50988630	0	0	water		
557	 13.35239630	 52.50991490	0	0	water		
557	 13.35236360	 52.50993500	0	0	water		
557	 13.35232640	 52.50994510	0	0	water		
557	 13.35226750	 52.50994930	0	0	water		
557	 13.35220230	 52.50990180	0	0	water		
557	 13.35203280	 52.50993160	0	0	water		
557	 13.35195450	 52.50993310	0	0	water		
557	 13.35184360	 52.50991570	0	0	water		
557	 13.35178810	 52.50990480	0	0	water		
557	 13.35172020	 52.50992870	0	0	water		
557	 13.35166300	 52.50991820	0	0	water		
557	 13.35165560	 52.50993480	0	0	water		
557	 13.35164830	 52.50995120	0	0	water		
558	 13.35321220	 52.51499260	0	0	water		
558	 13.35295440	 52.51499530	0	0	water		
558	 13.35278450	 52.51503640	0	0	water		
558	 13.35242560	 52.51523580	0	0	water		
558	 13.35227370	 52.51532730	0	0	water		
558	 13.35218920	 52.51540580	0	0	water		
558	 13.35217830	 52.51548310	0	0	water		
558	 13.35221400	 52.51550640	0	0	water		
558	 13.35230060	 52.51554200	0	0	water		
558	 13.35244760	 52.51542940	0	0	water		
558	 13.35261160	 52.51533170	0	0	water		
558	 13.35274760	 52.51528860	0	0	water		
558	 13.35286380	 52.51515740	0	0	water		
558	 13.35293560	 52.51513600	0	0	water		
558	 13.35316090	 52.51510750	0	0	water		
558	 13.35325340	 52.51503970	0	0	water		
558	 13.35324810	 52.51501340	0	0	water		
558	 13.35321220	 52.51499260	0	0	water		
559	 13.35330730	 52.44995350	0	0	water	Hambuttenpfuhl	
559	 13.35301510	 52.45051820	0	0	water	Hambuttenpfuhl	
559	 13.35309350	 52.45065720	0	0	water	Hambuttenpfuhl	
559	 13.35332150	 52.45063550	0	0	water	Hambuttenpfuhl	
559	 13.35361380	 52.45016630	0	0	water	Hambuttenpfuhl	
559	 13.35358530	 52.44995350	0	0	water	Hambuttenpfuhl	
559	 13.35330730	 52.44995350	0	0	water	Hambuttenpfuhl	
560	 13.35449120	 52.51415610	0	0	water		
560	 13.35454730	 52.51416100	0	0	water		
560	 13.35462810	 52.51410120	0	0	water		
560	 13.35475010	 52.51406920	0	0	water		
560	 13.35484320	 52.51398530	0	0	water		
560	 13.35480210	 52.51396350	0	0	water		
560	 13.35475270	 52.51392910	0	0	water		
560	 13.35472330	 52.51394440	0	0	water		
560	 13.35468470	 52.51395200	0	0	water		
560	 13.35465130	 52.51395970	0	0	water		
560	 13.35460100	 52.51395720	0	0	water		
560	 13.35455140	 52.51395050	0	0	water		
560	 13.35451000	 52.51394480	0	0	water		
560	 13.35447260	 52.51393980	0	0	water		
560	 13.35443120	 52.51393900	0	0	water		
560	 13.35437690	 52.51394440	0	0	water		
560	 13.35427850	 52.51398600	0	0	water		
560	 13.35425260	 52.51402250	0	0	water		
560	 13.35424440	 52.51404030	0	0	water		
560	 13.35423040	 52.51405490	0	0	water		
560	 13.35421590	 52.51407460	0	0	water		
560	 13.35419010	 52.51409200	0	0	water		
560	 13.35416360	 52.51409850	0	0	water		
560	 13.35412880	 52.51411590	0	0	water		
560	 13.35409970	 52.51413050	0	0	water		
560	 13.35405420	 52.51413990	0	0	water		
560	 13.35402230	 52.51414780	0	0	water		
560	 13.35398830	 52.51415850	0	0	water		
560	 13.35394830	 52.51416690	0	0	water		
560	 13.35390700	 52.51418510	0	0	water		
560	 13.35385580	 52.51420770	0	0	water		
560	 13.35380490	 52.51421890	0	0	water		
560	 13.35376690	 52.51423210	0	0	water		
560	 13.35372960	 52.51424080	0	0	water		
560	 13.35367730	 52.51426850	0	0	water		
560	 13.35363900	 52.51428380	0	0	water		
560	 13.35358960	 52.51431060	0	0	water		
560	 13.35355430	 52.51434330	0	0	water		
560	 13.35353190	 52.51435200	0	0	water		
560	 13.35350390	 52.51436110	0	0	water		
560	 13.35347550	 52.51436720	0	0	water		
560	 13.35345100	 52.51438120	0	0	water		
560	 13.35343680	 52.51439830	0	0	water		
560	 13.35343800	 52.51442310	0	0	water		
560	 13.35348870	 52.51442280	0	0	water		
560	 13.35354440	 52.51442370	0	0	water		
560	 13.35357820	 52.51440560	0	0	water		
560	 13.35368420	 52.51439120	0	0	water		
560	 13.35381540	 52.51436690	0	0	water		
560	 13.35388450	 52.51434510	0	0	water		
560	 13.35396060	 52.51432530	0	0	water		
560	 13.35407560	 52.51431630	0	0	water		
560	 13.35417090	 52.51430760	0	0	water		
560	 13.35429490	 52.51424520	0	0	water		
560	 13.35449120	 52.51415610	0	0	water		
561	 13.35409420	 52.70099210	0	0	water		
561	 13.35421210	 52.70084910	0	0	water		
561	 13.35423370	 52.70072550	0	0	water		
561	 13.35423370	 52.70061500	0	0	water		
561	 13.35423370	 52.70050450	0	0	water		
561	 13.35420150	 52.70036800	0	0	water		
561	 13.35415860	 52.70020540	0	0	water		
561	 13.35407270	 52.70019240	0	0	water		
561	 13.35397630	 52.70030450	0	0	water		
561	 13.35393340	 52.70057090	0	0	water		
561	 13.35403530	 52.70083110	0	0	water		
561	 13.35409420	 52.70099210	0	0	water		
562	 13.35430890	 52.70143250	0	0	water		
562	 13.35428750	 52.70120170	0	0	water		
562	 13.35405140	 52.70124720	0	0	water		
562	 13.35403530	 52.70140320	0	0	water		
562	 13.35430890	 52.70143250	0	0	water		
563	 13.35577120	 52.51337680	0	0	water		
563	 13.35569880	 52.51340800	0	0	water		
563	 13.35564620	 52.51342970	0	0	water		
563	 13.35561820	 52.51344570	0	0	water		
563	 13.35558000	 52.51348140	0	0	water		
563	 13.35553410	 52.51349850	0	0	water		
563	 13.35548400	 52.51353460	0	0	water		
563	 13.35539870	 52.51355210	0	0	water		
563	 13.35535330	 52.51356560	0	0	water		
563	 13.35530400	 52.51357490	0	0	water		
563	 13.35527090	 52.51357490	0	0	water		
563	 13.35522680	 52.51357960	0	0	water		
563	 13.35519820	 52.51360030	0	0	water		
563	 13.35514540	 52.51365430	0	0	water		
563	 13.35502360	 52.51368310	0	0	water		
563	 13.35493170	 52.51372360	0	0	water		
563	 13.35488120	 52.51375980	0	0	water		
563	 13.35486510	 52.51378100	0	0	water		
563	 13.35486590	 52.51379970	0	0	water		
563	 13.35487060	 52.51383100	0	0	water		
563	 13.35478320	 52.51390940	0	0	water		
563	 13.35483760	 52.51394160	0	0	water		
563	 13.35488470	 52.51396830	0	0	water		
563	 13.35493720	 52.51394800	0	0	water		
563	 13.35496550	 52.51393620	0	0	water		
563	 13.35502290	 52.51391230	0	0	water		
563	 13.35510910	 52.51386420	0	0	water		
563	 13.35517840	 52.51382550	0	0	water		
563	 13.35530760	 52.51377400	0	0	water		
563	 13.35539620	 52.51376250	0	0	water		
563	 13.35542970	 52.51373400	0	0	water		
563	 13.35549860	 52.51367530	0	0	water		
563	 13.35562690	 52.51361860	0	0	water		
563	 13.35571580	 52.51354290	0	0	water		
563	 13.35578300	 52.51351740	0	0	water		
563	 13.35602330	 52.51349080	0	0	water		
563	 13.35624120	 52.51340160	0	0	water		
563	 13.35638320	 52.51339870	0	0	water		
563	 13.35661840	 52.51332970	0	0	water		
563	 13.35670900	 52.51326550	0	0	water		
563	 13.35674140	 52.51321320	0	0	water		
563	 13.35674170	 52.51310230	0	0	water		
563	 13.35673600	 52.51307030	0	0	water		
563	 13.35668210	 52.51304880	0	0	water		
563	 13.35663180	 52.51302730	0	0	water		
563	 13.35653940	 52.51308610	0	0	water		
563	 13.35648760	 52.51312180	0	0	water		
563	 13.35645200	 52.51313820	0	0	water		
563	 13.35637550	 52.51316210	0	0	water		
563	 13.35634160	 52.51317550	0	0	water		
563	 13.35629320	 52.51318120	0	0	water		
563	 13.35627600	 52.51318880	0	0	water		
563	 13.35622270	 52.51321120	0	0	water		
563	 13.35617690	 52.51323490	0	0	water		
563	 13.35612410	 52.51325350	0	0	water		
563	 13.35607330	 52.51326750	0	0	water		
563	 13.35602400	 52.51328610	0	0	water		
563	 13.35598070	 52.51330730	0	0	water		
563	 13.35593490	 52.51331500	0	0	water		
563	 13.35588560	 52.51332900	0	0	water		
563	 13.35581770	 52.51335270	0	0	water		
563	 13.35577120	 52.51337680	0	0	water		
564	 13.35684290	 52.51162850	0	0	water		
564	 13.35687910	 52.51161160	0	0	water		
564	 13.35690920	 52.51159240	0	0	water		
564	 13.35688320	 52.51157240	0	0	water		
564	 13.35686660	 52.51155980	0	0	water		
564	 13.35685950	 52.51146470	0	0	water		
564	 13.35681780	 52.51142250	0	0	water		
564	 13.35680480	 52.51138810	0	0	water		
564	 13.35673710	 52.51133310	0	0	water		
564	 13.35665690	 52.51126410	0	0	water		
564	 13.35659280	 52.51126490	0	0	water		
564	 13.35655840	 52.51120830	0	0	water		
564	 13.35650340	 52.51115570	0	0	water		
564	 13.35644860	 52.51113210	0	0	water		
564	 13.35637700	 52.51113820	0	0	water		
564	 13.35629630	 52.51114530	0	0	water		
564	 13.35622120	 52.51111000	0	0	water		
564	 13.35617780	 52.51105740	0	0	water		
564	 13.35601060	 52.51096690	0	0	water		
564	 13.35595170	 52.51091120	0	0	water		
564	 13.35589450	 52.51083000	0	0	water		
564	 13.35582160	 52.51076580	0	0	water		
564	 13.35568420	 52.51067960	0	0	water		
564	 13.35557030	 52.51062120	0	0	water		
564	 13.35538550	 52.51063240	0	0	water		
564	 13.35530250	 52.51064260	0	0	water		
564	 13.35522720	 52.51066990	0	0	water		
564	 13.35517710	 52.51070530	0	0	water		
564	 13.35507010	 52.51070390	0	0	water		
564	 13.35498680	 52.51069350	0	0	water		
564	 13.35490260	 52.51067400	0	0	water		
564	 13.35487390	 52.51062030	0	0	water		
564	 13.35485050	 52.51062360	0	0	water		
564	 13.35482200	 52.51062770	0	0	water		
564	 13.35481420	 52.51065620	0	0	water		
564	 13.35481510	 52.51070140	0	0	water		
564	 13.35485730	 52.51073810	0	0	water		
564	 13.35489560	 52.51075270	0	0	water		
564	 13.35492960	 52.51076100	0	0	water		
564	 13.35500480	 52.51077600	0	0	water		
564	 13.35509290	 52.51077810	0	0	water		
564	 13.35520090	 52.51078340	0	0	water		
564	 13.35523640	 52.51079420	0	0	water		
564	 13.35530490	 52.51082710	0	0	water		
564	 13.35532450	 52.51084070	0	0	water		
564	 13.35537830	 52.51087840	0	0	water		
564	 13.35541770	 52.51090330	0	0	water		
564	 13.35545480	 52.51091190	0	0	water		
564	 13.35548250	 52.51092640	0	0	water		
564	 13.35554540	 52.51096640	0	0	water		
564	 13.35564770	 52.51098810	0	0	water		
564	 13.35572320	 52.51100540	0	0	water		
564	 13.35579220	 52.51101670	0	0	water		
564	 13.35587230	 52.51104790	0	0	water		
564	 13.35593530	 52.51108530	0	0	water		
564	 13.35600310	 52.51113290	0	0	water		
564	 13.35605580	 52.51116990	0	0	water		
564	 13.35609960	 52.51118260	0	0	water		
564	 13.35617590	 52.51120280	0	0	water		
564	 13.35620060	 52.51120710	0	0	water		
564	 13.35630290	 52.51121840	0	0	water		
564	 13.35638000	 52.51121710	0	0	water		
564	 13.35642740	 52.51123520	0	0	water		
564	 13.35646890	 52.51130010	0	0	water		
564	 13.35651870	 52.51133480	0	0	water		
564	 13.35660590	 52.51136360	0	0	water		
564	 13.35674300	 52.51149150	0	0	water		
564	 13.35679050	 52.51157690	0	0	water		
564	 13.35681480	 52.51160100	0	0	water		
564	 13.35684290	 52.51162850	0	0	water		
565	 13.35637890	 52.64614710	0	0	water	Katharinensee	
565	 13.35620620	 52.64639540	0	0	water	Katharinensee	
565	 13.35602600	 52.64665850	0	0	water	Katharinensee	
565	 13.35589610	 52.64687940	0	0	water	Katharinensee	
565	 13.35594440	 52.64701290	0	0	water	Katharinensee	
565	 13.35614020	 52.64715030	0	0	water	Katharinensee	
565	 13.35650480	 52.64718940	0	0	water	Katharinensee	
565	 13.35680530	 52.64711770	0	0	water	Katharinensee	
565	 13.35701980	 52.64687040	0	0	water	Katharinensee	
565	 13.35707360	 52.64670770	0	0	water	Katharinensee	
565	 13.35727730	 52.64665560	0	0	water	Katharinensee	
565	 13.35786610	 52.64685170	0	0	water	Katharinensee	
565	 13.35835530	 52.64694020	0	0	water	Katharinensee	
565	 13.35875020	 52.64690370	0	0	water	Katharinensee	
565	 13.35891110	 52.64680570	0	0	water	Katharinensee	
565	 13.35897550	 52.64666250	0	0	water	Katharinensee	
565	 13.35892170	 52.64651840	0	0	water	Katharinensee	
565	 13.35867290	 52.64634650	0	0	water	Katharinensee	
565	 13.35839300	 52.64630360	0	0	water	Katharinensee	
565	 13.35785140	 52.64631970	0	0	water	Katharinensee	
565	 13.35735780	 52.64629360	0	0	water	Katharinensee	
565	 13.35702520	 52.64622850	0	0	water	Katharinensee	
565	 13.35676770	 52.64614390	0	0	water	Katharinensee	
565	 13.35647550	 52.64611460	0	0	water	Katharinensee	
565	 13.35637890	 52.64614710	0	0	water	Katharinensee	
566	 13.35803460	 52.60262170	0	0	water	Mittelfeldbecken	
566	 13.35724400	 52.60259290	0	0	water	Mittelfeldbecken	
566	 13.35670040	 52.60247270	0	0	water	Mittelfeldbecken	
566	 13.35641180	 52.60247590	0	0	water	Mittelfeldbecken	
566	 13.35628160	 52.60269000	0	0	water	Mittelfeldbecken	
566	 13.35647600	 52.60308810	0	0	water	Mittelfeldbecken	
566	 13.35779150	 52.60313870	0	0	water	Mittelfeldbecken	
566	 13.35811730	 52.60273320	0	0	water	Mittelfeldbecken	
566	 13.35803460	 52.60262170	0	0	water	Mittelfeldbecken	
567	 13.35806000	 52.51224640	0	0	water		
567	 13.35790740	 52.51216430	0	0	water		
567	 13.35775900	 52.51213610	0	0	water		
567	 13.35758930	 52.51212420	0	0	water		
567	 13.35752740	 52.51208380	0	0	water		
567	 13.35747290	 52.51204820	0	0	water		
567	 13.35732720	 52.51201520	0	0	water		
567	 13.35720940	 52.51198250	0	0	water		
567	 13.35716010	 52.51191560	0	0	water		
567	 13.35712320	 52.51191080	0	0	water		
567	 13.35709850	 52.51190280	0	0	water		
567	 13.35709130	 52.51190410	0	0	water		
567	 13.35705990	 52.51192570	0	0	water		
567	 13.35698500	 52.51198360	0	0	water		
567	 13.35689150	 52.51205600	0	0	water		
567	 13.35677970	 52.51213420	0	0	water		
567	 13.35670360	 52.51220720	0	0	water		
567	 13.35663620	 52.51229110	0	0	water		
567	 13.35666230	 52.51234850	0	0	water		
567	 13.35670790	 52.51244000	0	0	water		
567	 13.35674000	 52.51249130	0	0	water		
567	 13.35675370	 52.51253940	0	0	water		
567	 13.35677720	 52.51262270	0	0	water		
567	 13.35676080	 52.51278210	0	0	water		
567	 13.35675360	 52.51282670	0	0	water		
567	 13.35674650	 52.51287050	0	0	water		
567	 13.35672040	 52.51293810	0	0	water		
567	 13.35666660	 52.51300450	0	0	water		
567	 13.35672290	 52.51302380	0	0	water		
567	 13.35677630	 52.51304210	0	0	water		
567	 13.35684050	 52.51300520	0	0	water		
567	 13.35695710	 52.51298670	0	0	water		
567	 13.35711150	 52.51286920	0	0	water		
567	 13.35721700	 52.51275930	0	0	water		
567	 13.35731600	 52.51269530	0	0	water		
567	 13.35745470	 52.51266740	0	0	water		
567	 13.35762100	 52.51261680	0	0	water		
567	 13.35778060	 52.51263460	0	0	water		
567	 13.35788990	 52.51263980	0	0	water		
567	 13.35799310	 52.51264590	0	0	water		
567	 13.35812000	 52.51266230	0	0	water		
567	 13.35818370	 52.51261890	0	0	water		
567	 13.35826440	 52.51265290	0	0	water		
567	 13.35828440	 52.51264050	0	0	water		
567	 13.35834940	 52.51261290	0	0	water		
567	 13.35840760	 52.51262280	0	0	water		
567	 13.35849050	 52.51263710	0	0	water		
567	 13.35864700	 52.51261450	0	0	water		
567	 13.35895090	 52.51257280	0	0	water		
567	 13.35912840	 52.51246140	0	0	water		
567	 13.35925160	 52.51246900	0	0	water		
567	 13.35927520	 52.51246450	0	0	water		
567	 13.35934570	 52.51245080	0	0	water		
567	 13.35946930	 52.51247860	0	0	water		
567	 13.35960600	 52.51249830	0	0	water		
567	 13.35986930	 52.51245840	0	0	water		
567	 13.36004110	 52.51246830	0	0	water		
567	 13.36012230	 52.51246790	0	0	water		
567	 13.36021290	 52.51244770	0	0	water		
567	 13.36019390	 52.51241700	0	0	water		
567	 13.36017620	 52.51238570	0	0	water		
567	 13.36005310	 52.51236880	0	0	water		
567	 13.35992160	 52.51235030	0	0	water		
567	 13.35950850	 52.51229850	0	0	water		
567	 13.35932780	 52.51225480	0	0	water		
567	 13.35925450	 52.51224620	0	0	water		
567	 13.35921540	 52.51223910	0	0	water		
567	 13.35916950	 52.51222630	0	0	water		
567	 13.35912440	 52.51218090	0	0	water		
567	 13.35915900	 52.51212540	0	0	water		
567	 13.35916560	 52.51209020	0	0	water		
567	 13.35910980	 52.51207520	0	0	water		
567	 13.35894550	 52.51209670	0	0	water		
567	 13.35877700	 52.51214990	0	0	water		
567	 13.35866910	 52.51220360	0	0	water		
567	 13.35860010	 52.51218670	0	0	water		
567	 13.35842410	 52.51219390	0	0	water		
567	 13.35831220	 52.51224310	0	0	water		
567	 13.35819620	 52.51228500	0	0	water		
567	 13.35813700	 52.51228130	0	0	water		
567	 13.35806000	 52.51224640	0	0	water		
568	 13.35676110	 52.51231290	0	0	water		
568	 13.35677280	 52.51237880	0	0	water		
568	 13.35680730	 52.51243840	0	0	water		
568	 13.35687260	 52.51248080	0	0	water		
568	 13.35708110	 52.51247140	0	0	water		
568	 13.35711160	 52.51246870	0	0	water		
568	 13.35715490	 52.51242490	0	0	water		
568	 13.35713730	 52.51238040	0	0	water		
568	 13.35708140	 52.51233360	0	0	water		
568	 13.35706500	 52.51226810	0	0	water		
568	 13.35705470	 52.51223330	0	0	water		
568	 13.35704070	 52.51219500	0	0	water		
568	 13.35697770	 52.51216170	0	0	water		
568	 13.35688020	 52.51217820	0	0	water		
568	 13.35680850	 52.51222440	0	0	water		
568	 13.35675750	 52.51228710	0	0	water		
568	 13.35676110	 52.51231290	0	0	water		
569	 13.35714980	 52.51181880	0	0	water		
569	 13.35717640	 52.51182890	0	0	water		
569	 13.35720880	 52.51183190	0	0	water		
569	 13.35723550	 52.51179650	0	0	water		
569	 13.35719090	 52.51170490	0	0	water		
569	 13.35713370	 52.51169150	0	0	water		
569	 13.35704480	 52.51167960	0	0	water		
569	 13.35701780	 52.51166850	0	0	water		
569	 13.35697370	 52.51168680	0	0	water		
569	 13.35693890	 52.51170150	0	0	water		
569	 13.35697890	 52.51173570	0	0	water		
569	 13.35701670	 52.51174500	0	0	water		
569	 13.35705550	 52.51175760	0	0	water		
569	 13.35711710	 52.51176370	0	0	water		
569	 13.35716320	 52.51178620	0	0	water		
569	 13.35714980	 52.51181880	0	0	water		
570	 13.35785140	 52.51227320	0	0	water		
570	 13.35779530	 52.51228920	0	0	water		
570	 13.35778770	 52.51230030	0	0	water		
570	 13.35778330	 52.51232060	0	0	water		
570	 13.35778180	 52.51235060	0	0	water		
570	 13.35782270	 52.51236540	0	0	water		
570	 13.35787310	 52.51236890	0	0	water		
570	 13.35792660	 52.51235460	0	0	water		
570	 13.35794840	 52.51233200	0	0	water		
570	 13.35794000	 52.51231440	0	0	water		
570	 13.35788760	 52.51228840	0	0	water		
570	 13.35785140	 52.51227320	0	0	water		
571	 13.35782800	 52.43646110	0	0	water		
571	 13.35781990	 52.43654020	0	0	water		
571	 13.35786300	 52.43664550	0	0	water		
571	 13.35793280	 52.43676490	0	0	water		
571	 13.35802240	 52.43679730	0	0	water		
571	 13.35810550	 52.43677100	0	0	water		
571	 13.35812540	 52.43671630	0	0	water		
571	 13.35804240	 52.43664140	0	0	water		
571	 13.35795270	 52.43650780	0	0	water		
571	 13.35788300	 52.43645320	0	0	water		
571	 13.35782800	 52.43646110	0	0	water		
572	 13.35823680	 52.64444770	0	0	water		
572	 13.35823220	 52.64459130	0	0	water		
572	 13.35831270	 52.64465320	0	0	water		
572	 13.35848440	 52.64466620	0	0	water		
572	 13.35860770	 52.64464020	0	0	water		
572	 13.35867120	 52.64458280	0	0	water		
572	 13.35864720	 52.64449980	0	0	water		
572	 13.35850510	 52.64445420	0	0	water		
572	 13.35834410	 52.64444120	0	0	water		
572	 13.35823680	 52.64444770	0	0	water		
573	 13.35848810	 52.41509370	0	0	water		
573	 13.35856560	 52.41503560	0	0	water		
573	 13.35857750	 52.41498130	0	0	water		
573	 13.35853860	 52.41492810	0	0	water		
573	 13.35857430	 52.41485640	0	0	water		
573	 13.35872020	 52.41483540	0	0	water		
573	 13.35884900	 52.41479880	0	0	water		
573	 13.35882320	 52.41474120	0	0	water		
573	 13.35872020	 52.41474640	0	0	water		
573	 13.35856570	 52.41477780	0	0	water		
573	 13.35851420	 52.41484070	0	0	water		
573	 13.35841120	 52.41485110	0	0	water		
573	 13.35832540	 52.41488250	0	0	water		
573	 13.35832620	 52.41494230	0	0	water		
573	 13.35833300	 52.41499720	0	0	water		
573	 13.35837810	 52.41506780	0	0	water		
573	 13.35848810	 52.41509370	0	0	water		
574	 13.35860140	 52.51244160	0	0	water		
574	 13.35868170	 52.51246710	0	0	water		
574	 13.35876740	 52.51248760	0	0	water		
574	 13.35883930	 52.51246850	0	0	water		
574	 13.35896100	 52.51244830	0	0	water		
574	 13.35901990	 52.51241120	0	0	water		
574	 13.35901990	 52.51237410	0	0	water		
574	 13.35900710	 52.51234730	0	0	water		
574	 13.35893890	 52.51233380	0	0	water		
574	 13.35884670	 52.51233270	0	0	water		
574	 13.35873760	 52.51236620	0	0	water		
574	 13.35868070	 52.51238770	0	0	water		
574	 13.35858430	 52.51240390	0	0	water		
574	 13.35860140	 52.51244160	0	0	water		
575	 13.36247290	 52.56396240	0	0	water	SchÃ¤fersee	
575	 13.36235490	 52.56383420	0	0	water	SchÃ¤fersee	
575	 13.36210160	 52.56366150	0	0	water	SchÃ¤fersee	
575	 13.36189080	 52.56355180	0	0	water	SchÃ¤fersee	
575	 13.36157910	 52.56351320	0	0	water	SchÃ¤fersee	
575	 13.36120320	 52.56344560	0	0	water	SchÃ¤fersee	
575	 13.36070490	 52.56347890	0	0	water	SchÃ¤fersee	
575	 13.36033940	 52.56353230	0	0	water	SchÃ¤fersee	
575	 13.36002200	 52.56371730	0	0	water	SchÃ¤fersee	
575	 13.35971890	 52.56387890	0	0	water	SchÃ¤fersee	
575	 13.35944830	 52.56408070	0	0	water	SchÃ¤fersee	
575	 13.35921850	 52.56435970	0	0	water	SchÃ¤fersee	
575	 13.35909490	 52.56460620	0	0	water	SchÃ¤fersee	
575	 13.35907590	 52.56472590	0	0	water	SchÃ¤fersee	
575	 13.35915140	 52.56487400	0	0	water	SchÃ¤fersee	
575	 13.35875810	 52.56499010	0	0	water	SchÃ¤fersee	
575	 13.35880130	 52.56508390	0	0	water	SchÃ¤fersee	
575	 13.35914580	 52.56496630	0	0	water	SchÃ¤fersee	
575	 13.35921610	 52.56509630	0	0	water	SchÃ¤fersee	
575	 13.35947010	 52.56526820	0	0	water	SchÃ¤fersee	
575	 13.35974420	 52.56534980	0	0	water	SchÃ¤fersee	
575	 13.35980780	 52.56535720	0	0	water	SchÃ¤fersee	
575	 13.36030090	 52.56543250	0	0	water	SchÃ¤fersee	
575	 13.36091000	 52.56541650	0	0	water	SchÃ¤fersee	
575	 13.36100160	 52.56537110	0	0	water	SchÃ¤fersee	
575	 13.36147890	 52.56537560	0	0	water	SchÃ¤fersee	
575	 13.36164470	 52.56532430	0	0	water	SchÃ¤fersee	
575	 13.36191770	 52.56524730	0	0	water	SchÃ¤fersee	
575	 13.36217420	 52.56512520	0	0	water	SchÃ¤fersee	
575	 13.36238560	 52.56494950	0	0	water	SchÃ¤fersee	
575	 13.36257350	 52.56473850	0	0	water	SchÃ¤fersee	
575	 13.36261760	 52.56455820	0	0	water	SchÃ¤fersee	
575	 13.36260160	 52.56436590	0	0	water	SchÃ¤fersee	
575	 13.36247290	 52.56396240	0	0	water	SchÃ¤fersee	
576	 13.36224780	 52.45673220	0	0	water	Lindenhofweiher	
576	 13.36250910	 52.45685280	0	0	water	Lindenhofweiher	
576	 13.36284000	 52.45687210	0	0	water	Lindenhofweiher	
576	 13.36307710	 52.45691290	0	0	water	Lindenhofweiher	
576	 13.36334750	 52.45689000	0	0	water	Lindenhofweiher	
576	 13.36333620	 52.45666650	0	0	water	Lindenhofweiher	
576	 13.36331030	 52.45641500	0	0	water	Lindenhofweiher	
576	 13.36217490	 52.45648110	0	0	water	Lindenhofweiher	
576	 13.36139430	 52.45656610	0	0	water	Lindenhofweiher	
576	 13.36072970	 52.45672200	0	0	water	Lindenhofweiher	
