id	X-Coordinate	Y-Coordinate	Z	M	CATEGORY	NAME
10374	 13.43628710	 52.42334480	0	0	Eating&Drinking	Restaurant	
10375	 13.43631830	 52.42370300	0	0	Eating&Drinking	Pub	
10376	 13.43633350	 52.52963710	0	0	Eating&Drinking	Restaurant:Qadmous	
10377	 13.43638290	 52.42337860	0	0	Eating&Drinking	Fast Food Restaurant	
10378	 13.43640220	 52.46620410	0	0	Eating&Drinking	Pub:BauernstÃ¼b'l	
10379	 13.43640940	 52.49804900	0	0	Eating&Drinking	Restaurant:Bar Raval	
10380	 13.43642710	 52.42339230	0	0	Eating&Drinking	Fast Food Restaurant	
10381	 13.43656720	 52.46705650	0	0	Eating&Drinking	Fast Food Restaurant:Pizza Prinz	
10382	 13.43659400	 52.41801320	0	0	Eating&Drinking	Pub	
10383	 13.43663950	 52.51143950	0	0	Eating&Drinking	Pub:Style	
10384	 13.43664610	 52.42397420	0	0	Eating&Drinking	Fast Food Restaurant:Florida Eis	
10385	 13.43665340	 52.49182670	0	0	Eating&Drinking	Cafe:Roderich	
10386	 13.43665640	 52.46681350	0	0	Eating&Drinking	Pub:Tanzlokal Silbereck	
10387	 13.43672240	 52.50044490	0	0	Eating&Drinking	Fast Food Restaurant:McDonald's	
10388	 13.43674170	 52.48740880	0	0	Eating&Drinking	Pub:Nathanja & Heinrich	
10389	 13.43675350	 52.48358430	0	0	Eating&Drinking	Fast Food Restaurant	
10390	 13.43695030	 52.54467860	0	0	Eating&Drinking	Cafe	
10391	 13.43698500	 52.51718310	0	0	Eating&Drinking	Cafe:CafÃ© Sibylle	
10392	 13.43699310	 52.54478010	0	0	Eating&Drinking	Restaurant:Zur Haxe	
10393	 13.43710530	 52.49990900	0	0	Eating&Drinking	Restaurant:Taâ€™CabrÃ³n	
10394	 13.43718150	 52.56993640	0	0	Eating&Drinking	Restaurant:Yu-Garten	
10395	 13.43719970	 52.45672350	0	0	Eating&Drinking	Restaurant:El Toro	
10396	 13.43725900	 52.49364450	0	0	Eating&Drinking	Cafe:MÃ¼sli cafe	
10397	 13.43725940	 52.53616790	0	0	Eating&Drinking	Cafe:CafÃ© 157	
10398	 13.43726850	 52.48528550	0	0	Eating&Drinking	Pub:Ratzeputz	
10399	 13.43728490	 52.48502090	0	0	Eating&Drinking	Pub:Ã„	
10400	 13.43730220	 52.71706730	0	0	Eating&Drinking	Cafe:CafÃ© Petticoat	
10401	 13.43730540	 52.46359710	0	0	Eating&Drinking	Pub:Bulldogs	
10402	 13.43735040	 52.55264080	0	0	Eating&Drinking	Restaurant:Osseria	
10403	 13.43736270	 52.49958870	0	0	Eating&Drinking	Pub:Madame Claude	
10404	 13.43737310	 52.45622540	0	0	Eating&Drinking	Restaurant:Avala-Grill	
10405	 13.43737160	 52.47878110	0	0	Eating&Drinking	Fast Food Restaurant:Burger King	
10406	 13.43742760	 52.46433490	0	0	Eating&Drinking	Pub:Meyer's Bierhaus	
10407	 13.43743160	 52.48275330	0	0	Eating&Drinking	Pub:Bierbaum	
10408	 13.43750490	 52.71672610	0	0	Eating&Drinking	Fast Food Restaurant:Zum guten Happen	
10409	 13.43751360	 52.48748290	0	0	Eating&Drinking	Cafe:FÃ¶llerei	
10410	 13.43752020	 52.44685880	0	0	Eating&Drinking	Cafe:SchlosscafÃ©	
10411	 13.43755710	 52.48487080	0	0	Eating&Drinking	Pub:Tier	
10412	 13.43759600	 52.45582920	0	0	Eating&Drinking	Pub:KÃ¶rner Eck	
10413	 13.43760110	 52.48266950	0	0	Eating&Drinking	Cafe:bakery	
10414	 13.43760970	 52.49981720	0	0	Eating&Drinking	Pub:Kvartira Nr. 62	
10415	 13.43765110	 52.54518340	0	0	Eating&Drinking	Beer Garden:Kolonial	
10416	 13.43777300	 52.71621620	0	0	Eating&Drinking	Fast Food Restaurant:Yuppi`s DÃ¶ner	
10417	 13.43778000	 52.49355550	0	0	Eating&Drinking	Pub:Bellmanns Bar	
10418	 13.43782920	 52.50338380	0	0	Eating&Drinking	Restaurant:Deux ou trois choses	
10419	 13.43784640	 52.51396600	0	0	Eating&Drinking	Fast Food Restaurant	
10420	 13.43784880	 52.54374910	0	0	Eating&Drinking	Fast Food Restaurant:La Rico	
10421	 13.43786680	 52.48131800	0	0	Eating&Drinking	Restaurant:Ã–z Samsun	
10422	 13.43788090	 52.45526690	0	0	Eating&Drinking	Pub:Runde Ecke	
10423	 13.43792430	 52.41762470	0	0	Eating&Drinking	Fast Food Restaurant:Gaziantep Imbiss - DÃ¶ner & GrillhÃ¤hnchen	
10424	 13.43798490	 52.51788720	0	0	Eating&Drinking	Cafe:Henselmann	
10425	 13.43798810	 52.53421670	0	0	Eating&Drinking	Fast Food Restaurant:Thai	
10426	 13.43803940	 52.48294720	0	0	Eating&Drinking	Fast Food Restaurant	
10427	 13.43811010	 52.46926360	0	0	Eating&Drinking	Pub:Laika	
10428	 13.43811600	 52.46660120	0	0	Eating&Drinking	Pub:MarktbÃ¶rse	
10429	 13.43812240	 52.45198770	0	0	Eating&Drinking	Fast Food Restaurant:Curry-Paule	
10430	 13.43816290	 52.54362800	0	0	Eating&Drinking	Pub:Alte WÃ¤scherei	
10431	 13.43826940	 52.49741560	0	0	Eating&Drinking	Pub:Marabu Bar	
10432	 13.43829580	 52.45275370	0	0	Eating&Drinking	Pub:Grade-Eck	
10433	 13.43837430	 52.54265170	0	0	Eating&Drinking	Cafe:La Vita	
10434	 13.43838670	 52.54324050	0	0	Eating&Drinking	Pub:Bilderpinte	
10435	 13.43854730	 52.54120140	0	0	Eating&Drinking	Pub:Lohrentz-Eck	
10436	 13.43857830	 52.47719500	0	0	Eating&Drinking	Fast Food Restaurant:Berlin Express	
10437	 13.43863900	 52.50008470	0	0	Eating&Drinking	Restaurant:Azul	
10438	 13.43868000	 52.48872800	0	0	Eating&Drinking	Cafe:Eisladen	
10439	 13.43873750	 52.49979630	0	0	Eating&Drinking	Cafe:Baretto	
10440	 13.43878190	 52.53546720	0	0	Eating&Drinking	Pub:Bierstube zum Leierkasten	
10441	 13.43879740	 52.50010160	0	0	Eating&Drinking	Restaurant	
10442	 13.43879840	 52.54064300	0	0	Eating&Drinking	Fast Food Restaurant:McDonald's	
10443	 13.43882150	 52.71392460	0	0	Eating&Drinking	Fast Food Restaurant:Partyservice - Imbiss	
10444	 13.43882830	 52.71208840	0	0	Eating&Drinking	Fast Food Restaurant:FeldkÃ¼che Richard	
10445	 13.43886670	 52.49974520	0	0	Eating&Drinking	Fast Food Restaurant:La Piazza	
10446	 13.43886820	 52.55523340	0	0	Eating&Drinking	Restaurant:Romana	
10447	 13.43886950	 52.54145280	0	0	Eating&Drinking	Fast Food Restaurant	
10448	 13.43887450	 52.48890760	0	0	Eating&Drinking	Cafe:RudiMarie	
10449	 13.43893160	 52.50068920	0	0	Eating&Drinking	Cafe:Perdu	
10450	 13.43894530	 52.46063620	0	0	Eating&Drinking	Pub:BauernstÃ¼bl	
10451	 13.43899540	 52.49169440	0	0	Eating&Drinking	Beer Garden:Burg am See	
10452	 13.43899530	 52.49967790	0	0	Eating&Drinking	Cafe:gemelli	
10453	 13.43909160	 52.49730770	0	0	Eating&Drinking	Cafe:Nest	
10454	 13.43908990	 52.49981340	0	0	Eating&Drinking	Fast Food Restaurant:Novoline II	
10455	 13.43910310	 52.48127780	0	0	Eating&Drinking	Restaurant	
10456	 13.43913510	 52.50069980	0	0	Eating&Drinking	Restaurant:Maria Peligro	
10457	 13.43923050	 52.51923030	0	0	Eating&Drinking	Pub:Zur Laterne	
10458	 13.43924450	 52.49953200	0	0	Eating&Drinking	Restaurant:Ristorante bei Gino	
10459	 13.43927180	 52.47683460	0	0	Eating&Drinking	Fast Food Restaurant:Mega Snack	
10460	 13.43929800	 52.50072510	0	0	Eating&Drinking	Cafe:Salon SchmÃ¼ck	
10461	 13.43930940	 52.54183790	0	0	Eating&Drinking	Pub:Bierquelle	
10462	 13.43935660	 52.47756770	0	0	Eating&Drinking	Restaurant:Hofperle	
10463	 13.43935630	 52.47822740	0	0	Eating&Drinking	Pub:Richard Eck	
10464	 13.43936130	 52.47352200	0	0	Eating&Drinking	Pub:Bierbaum 1	
10465	 13.43938450	 52.49947630	0	0	Eating&Drinking	Cafe	
10466	 13.43946040	 52.71367930	0	0	Eating&Drinking	Restaurant:Rossini	
10467	 13.43948170	 52.47785710	0	0	Eating&Drinking	Pub:Sameheads	
10468	 13.43955780	 52.49968320	0	0	Eating&Drinking	Restaurant:New Friends	
10469	 13.43961100	 52.48414530	0	0	Eating&Drinking	Pub:Zum Anker	
10470	 13.43961390	 52.47805210	0	0	Eating&Drinking	Restaurant:Pulcinella	
10471	 13.43968230	 52.47705010	0	0	Eating&Drinking	Cafe:CafÃ© Rix	
10472	 13.43971230	 52.48143760	0	0	Eating&Drinking	Restaurant:Didim Grill	
10473	 13.43973030	 52.48687030	0	0	Eating&Drinking	Pub:KlapsmÃ¼hle	
10474	 13.43980870	 52.56825800	0	0	Eating&Drinking	Restaurant:Shahzadi	
10475	 13.43983280	 52.49958430	0	0	Eating&Drinking	Pub:Bull Bar	
10476	 13.43990480	 52.51563200	0	0	Eating&Drinking	Fast Food Restaurant	
10477	 13.44003760	 52.48146740	0	0	Eating&Drinking	Pub:Zum Tiger	
10478	 13.44008020	 52.56825690	0	0	Eating&Drinking	Restaurant:Heinersdorfer Krug	
10479	 13.44012620	 52.51628330	0	0	Eating&Drinking	Restaurant:Sauerkraut und Bulgur	
10480	 13.44018680	 52.51621360	0	0	Eating&Drinking	Fast Food Restaurant:Pizza und Pasta	
10481	 13.44020000	 52.50085620	0	0	Eating&Drinking	Cafe:Rootz	
10482	 13.44020490	 52.51632620	0	0	Eating&Drinking	Restaurant:Sauerkraut und Bulgur	
10483	 13.44020520	 52.51823860	0	0	Eating&Drinking	Restaurant:Umspannwerk Ost	
10484	 13.44027000	 52.70522000	0	0	Eating&Drinking	Fast Food Restaurant:Grill Habibi	
10485	 13.44033460	 52.46726270	0	0	Eating&Drinking	Pub:Zur Ecke	
10486	 13.44040440	 52.50088400	0	0	Eating&Drinking	Pub:Kirk	
10487	 13.44044400	 52.51770870	0	0	Eating&Drinking	Restaurant:Block House	
10488	 13.44064560	 52.47391250	0	0	Eating&Drinking	Pub:Am Karl-Marx-Platz	
10489	 13.44072170	 52.49946560	0	0	Eating&Drinking	Fast Food Restaurant:Toros	
10490	 13.44074660	 52.67902300	0	0	Eating&Drinking	Restaurant:Landhaus	
10491	 13.44079340	 52.48335100	0	0	Eating&Drinking	Pub:Sux	
10492	 13.44080710	 52.46207190	0	0	Eating&Drinking	Pub:Bumerang	
10493	 13.44093420	 52.50103170	0	0	Eating&Drinking	Restaurant:MIKOTO	
10494	 13.44099730	 52.47207400	0	0	Eating&Drinking	Fast Food Restaurant:Thai-China-Imbiss	
10495	 13.44100750	 52.47178960	0	0	Eating&Drinking	Pub:Viva Polonia	
10496	 13.44103720	 52.50109440	0	0	Eating&Drinking	Cafe:Mokambo	
10497	 13.44105190	 52.47357010	0	0	Eating&Drinking	Fast Food Restaurant	
10498	 13.44105060	 52.51767980	0	0	Eating&Drinking	Fast Food Restaurant:Bistro	
10499	 13.44114120	 52.47138230	0	0	Eating&Drinking	Fast Food Restaurant:Arkadasch	
10500	 13.44119920	 52.49991770	0	0	Eating&Drinking	Cafe:passenger espresso	
10501	 13.44120680	 52.51223200	0	0	Eating&Drinking	Restaurant:Gerresheim in der "Stiftung Staatsoper"	
10502	 13.44124260	 52.48268100	0	0	Eating&Drinking	Restaurant:Efes	
10503	 13.44125530	 52.51638470	0	0	Eating&Drinking	Restaurant:Alpenwirt	
10504	 13.44127600	 52.47296940	0	0	Eating&Drinking	Fast Food Restaurant:GÃ¼lÃ¼m Grill Pizzaria	
10505	 13.44130440	 52.48242290	0	0	Eating&Drinking	Fast Food Restaurant	
10506	 13.44133040	 52.47284790	0	0	Eating&Drinking	Pub:BlackOut	
10507	 13.44139550	 52.46941260	0	0	Eating&Drinking	Fast Food Restaurant:Haci Baba	
10508	 13.44144350	 52.51767460	0	0	Eating&Drinking	Beer Garden:Oranke Orange	
10509	 13.44158470	 52.39935070	0	0	Eating&Drinking	Restaurant:Bel Paese	
10510	 13.44158800	 52.46747060	0	0	Eating&Drinking	Restaurant:Asia Restaurant	
10511	 13.44166560	 52.39894120	0	0	Eating&Drinking	Cafe:Medoc	
10512	 13.44172590	 52.46847000	0	0	Eating&Drinking	Fast Food Restaurant:Maximilian-Grill	
10513	 13.44173800	 52.47056410	0	0	Eating&Drinking	Restaurant:Kimy Viet Nam	
10514	 13.44175670	 52.47049100	0	0	Eating&Drinking	Pub:Nargile-Lounge	
10515	 13.44176350	 52.46575490	0	0	Eating&Drinking	Restaurant:Shing Kang	
10516	 13.44181120	 52.47008130	0	0	Eating&Drinking	Cafe:Tele-InternetcafÃ©	
10517	 13.44197020	 52.50399370	0	0	Eating&Drinking	Fast Food Restaurant:East Side Blick	
10518	 13.44206740	 52.39880590	0	0	Eating&Drinking	Restaurant:EdelweiÃŸ	
10519	 13.44209420	 52.50074650	0	0	Eating&Drinking	Fast Food Restaurant	
10520	 13.44212410	 52.48293120	0	0	Eating&Drinking	Pub:W-7	
10521	 13.44213580	 52.46591250	0	0	Eating&Drinking	Pub:Zur Spitze	
10522	 13.44216930	 52.50070790	0	0	Eating&Drinking	Fast Food Restaurant:TÃ¼rkiyem Imbiss	
10523	 13.44225430	 52.46957650	0	0	Eating&Drinking	Fast Food Restaurant:China-Restaurant am S-Bahnhof NeukÃ¶lln	
10524	 13.44225420	 52.50066900	0	0	Eating&Drinking	Fast Food Restaurant:Bagdad	
10525	 13.44226190	 52.47056930	0	0	Eating&Drinking	Pub:Bronx	
10526	 13.44226840	 52.48565080	0	0	Eating&Drinking	Cafe:erika & hilde	
10527	 13.44228990	 52.46759860	0	0	Eating&Drinking	Pub:Lahn-Eck	
10528	 13.44231660	 52.50069850	0	0	Eating&Drinking	Restaurant:Bagdad Restaurant	
10529	 13.44240650	 52.50106860	0	0	Eating&Drinking	Fast Food Restaurant:Burgermeister	
10530	 13.44241510	 52.46516260	0	0	Eating&Drinking	Pub:Kathy's	
10531	 13.44247840	 52.49849090	0	0	Eating&Drinking	Fast Food Restaurant:Nour	
10532	 13.44249490	 52.51140380	0	0	Eating&Drinking	Restaurant:RÃ¼dersdorfer Bierhof	
10533	 13.44252050	 52.49892370	0	0	Eating&Drinking	Restaurant:Thymian	
10534	 13.44253510	 52.50127450	0	0	Eating&Drinking	Restaurant:Oberbaumeck	
10535	 13.44263710	 52.55882640	0	0	Eating&Drinking	Restaurant:Vis-Ã -vis	
10536	 13.44280840	 52.48226040	0	0	Eating&Drinking	Pub:Stammtisch	
10537	 13.44281840	 52.49932610	0	0	Eating&Drinking	Restaurant:Restaurant Thymian	
10538	 13.44286200	 52.46789650	0	0	Eating&Drinking	Fast Food Restaurant:Nasip Grill	
10539	 13.44288610	 52.49931620	0	0	Eating&Drinking	Restaurant:Basilikum	
10540	 13.44289350	 52.49926140	0	0	Eating&Drinking	Cafe:Aldemir	
10541	 13.44290360	 52.46097870	0	0	Eating&Drinking	Pub:Zille-Tresen	
10542	 13.44293460	 52.47039860	0	0	Eating&Drinking	Restaurant:Tropoia	
10543	 13.44293640	 52.46466730	0	0	Eating&Drinking	Fast Food Restaurant:Steffen's Schnellimbiss	
10544	 13.44297290	 52.47063830	0	0	Eating&Drinking	Cafe:CafÃ© Kent	
10545	 13.44297600	 52.50029120	0	0	Eating&Drinking	Restaurant:Cuno	
10546	 13.44304920	 52.50024110	0	0	Eating&Drinking	Cafe:cream	
10547	 13.44316770	 52.49964690	0	0	Eating&Drinking	Cafe:Green Bamboo	
10548	 13.44318060	 52.49706340	0	0	Eating&Drinking	Cafe:Beumer & Luthum	
10549	 13.44320900	 52.48428100	0	0	Eating&Drinking	Cafe:Cafeteria der Guttempler	
10550	 13.44323280	 52.49920280	0	0	Eating&Drinking	Fast Food Restaurant:Aldemir	
10551	 13.44325010	 52.47064640	0	0	Eating&Drinking	Cafe:Tele-Internet-CafÃ©	
10552	 13.44325860	 52.49796240	0	0	Eating&Drinking	Fast Food Restaurant:Adana KÃ¶fte	
10553	 13.44329940	 52.50206250	0	0	Eating&Drinking	Restaurant:Rio Grande	
10554	 13.44332240	 52.49929190	0	0	Eating&Drinking	Restaurant:Sadhu	
10555	 13.44333090	 52.47562200	0	0	Eating&Drinking	Pub:Old RedLion Inn	
10556	 13.44337240	 52.42586660	0	0	Eating&Drinking	Restaurant:Filia	
10557	 13.44338080	 52.47043270	0	0	Eating&Drinking	Pub:Shooter	
10558	 13.44340700	 52.49936750	0	0	Eating&Drinking	Restaurant:Buddha's Kitchen	
10559	 13.44342190	 52.48026440	0	0	Eating&Drinking	Restaurant:Pape's Gasthaus	
10560	 13.44345600	 52.49998380	0	0	Eating&Drinking	Fast Food Restaurant:China Box	
10561	 13.44351100	 52.50052190	0	0	Eating&Drinking	Pub:Wendel	
10562	 13.44354150	 52.49994340	0	0	Eating&Drinking	Restaurant:Pizzeria La Romantica	
10563	 13.44364400	 52.49798820	0	0	Eating&Drinking	Cafe	
10564	 13.44364890	 52.49962530	0	0	Eating&Drinking	Fast Food Restaurant:BurgerSteig	
10565	 13.44375530	 52.55815300	0	0	Eating&Drinking	Restaurant:Olli's Casino	
10566	 13.44393250	 52.46420510	0	0	Eating&Drinking	Pub:Mausefalle	
10567	 13.44394550	 52.48478850	0	0	Eating&Drinking	Cafe:Zimt & Mehl	
10568	 13.44395370	 52.49985890	0	0	Eating&Drinking	Restaurant:Amar	
10569	 13.44396460	 52.49985350	0	0	Eating&Drinking	Restaurant:Amar	
10570	 13.44412640	 52.48161920	0	0	Eating&Drinking	Pub:Inn-Klause	
10571	 13.44419400	 52.50009780	0	0	Eating&Drinking	Fast Food Restaurant:delikato	
10572	 13.44420960	 52.29837370	0	0	Eating&Drinking	Restaurant:Waldrestaurant	
10573	 13.44427740	 52.46786350	0	0	Eating&Drinking	Cafe:Cafe Pause	
10574	 13.44436750	 52.56077440	0	0	Eating&Drinking	Cafe:Backshop & CafÃ©	
10575	 13.44442080	 52.50036470	0	0	Eating&Drinking	Cafe:San Remo UpflamÃ¶r	
10576	 13.44448160	 52.47481140	0	0	Eating&Drinking	Cafe:CafÃ© Vux	
10577	 13.44451800	 52.48346400	0	0	Eating&Drinking	Cafe:Madame Zucker	
10578	 13.44465240	 52.49984370	0	0	Eating&Drinking	Cafe:Die Rebellion des Zimsterns	
10579	 13.44477950	 52.52980590	0	0	Eating&Drinking	Restaurant:Al Parco	
10580	 13.44478310	 52.47421370	0	0	Eating&Drinking	Restaurant:Villa Rixdorf	
10581	 13.44483380	 52.47367220	0	0	Eating&Drinking	Fast Food Restaurant:Anatolia	
10582	 13.44500200	 52.48512800	0	0	Eating&Drinking	Pub:BrÃ¼cken-Eck	
10583	 13.44501510	 52.47401530	0	0	Eating&Drinking	Fast Food Restaurant	
10584	 13.44504260	 52.49966500	0	0	Eating&Drinking	Fast Food Restaurant:Sanabel	
10585	 13.44504710	 52.47370430	0	0	Eating&Drinking	Restaurant:Richardsdorper Krug	
10586	 13.44507090	 52.46212130	0	0	Eating&Drinking	Fast Food Restaurant:GÃ¼l Bistro	
10587	 13.44517680	 52.49271920	0	0	Eating&Drinking	Restaurant:Treptower Klause	
10588	 13.44518770	 52.49957550	0	0	Eating&Drinking	Restaurant:Transit	
10589	 13.44525850	 52.47938940	0	0	Eating&Drinking	Pub:Zum TÃ¶nnchen	
10590	 13.44528030	 52.47433810	0	0	Eating&Drinking	Restaurant:Louis	
10591	 13.44533560	 52.51595530	0	0	Eating&Drinking	Pub:GaststÃ¤tte Weberwiese	
10592	 13.44537480	 52.46153350	0	0	Eating&Drinking	Restaurant:La Serra	
10593	 13.44538610	 52.44555650	0	0	Eating&Drinking	Fast Food Restaurant:Parchimer Grill	
10594	 13.44547120	 52.49942810	0	0	Eating&Drinking	Restaurant:Due di Coppe	
10595	 13.44547590	 52.49906740	0	0	Eating&Drinking	Pub:Zur fetten Ecke	
10596	 13.44549040	 52.49221960	0	0	Eating&Drinking	Pub:Manyo Bar	
10597	 13.44554700	 52.52536420	0	0	Eating&Drinking	Restaurant:Metropol	
10598	 13.44562530	 52.55037690	0	0	Eating&Drinking	Pub:Sepp Meiers 2raumwohnung	
10599	 13.44567030	 52.51637300	0	0	Eating&Drinking	Fast Food Restaurant:Imbiss Neuling	
10600	 13.44567700	 52.46120980	0	0	Eating&Drinking	Restaurant:Mona Mia	
10601	 13.44592860	 52.47189360	0	0	Eating&Drinking	Cafe:call@web	
10602	 13.44601800	 52.43745540	0	0	Eating&Drinking	Pub:Zum Bierseidel	
10603	 13.44616740	 52.46144900	0	0	Eating&Drinking	Restaurant:9de Julio	
10604	 13.44617960	 52.47216610	0	0	Eating&Drinking	Drinking water source	
10605	 13.44623810	 52.51715110	0	0	Eating&Drinking	Restaurant:Waterlily	
10606	 13.44632950	 52.56501490	0	0	Eating&Drinking	Fast Food Restaurant:Konopke Currywurst	
10607	 13.44683500	 52.48328460	0	0	Eating&Drinking	Restaurant:Rijeka Grill	
10608	 13.44687240	 52.47396420	0	0	Eating&Drinking	Restaurant:Shaan	
10609	 13.44692920	 52.49863650	0	0	Eating&Drinking	Restaurant:Chung	
10610	 13.44702440	 52.47469900	0	0	Eating&Drinking	Restaurant:Su Nuraghe	
10611	 13.44709250	 52.47495870	0	0	Eating&Drinking	Pub:Linus	
10612	 13.44719570	 52.50357230	0	0	Eating&Drinking	Fast Food Restaurant:momo falafel	
10613	 13.44723780	 52.50363210	0	0	Eating&Drinking	Fast Food Restaurant:Bistro Istanbul	
10614	 13.44724750	 52.50368860	0	0	Eating&Drinking	Fast Food Restaurant:China-Imbiss	
10615	 13.44742390	 52.50286590	0	0	Eating&Drinking	Fast Food Restaurant:scheers schnitzel	
10616	 13.44745750	 52.52549040	0	0	Eating&Drinking	Pub:Zum Friedrichshainer	
10617	 13.44747760	 52.46891900	0	0	Eating&Drinking	Fast Food Restaurant:Curry Pelle	
10618	 13.44751620	 52.45857130	0	0	Eating&Drinking	Restaurant:Taverna Argo	
10619	 13.44754250	 52.51703880	0	0	Eating&Drinking	Restaurant:Acapulco	
10620	 13.44754810	 52.47778950	0	0	Eating&Drinking	Restaurant:Hua Li Du	
10621	 13.44755880	 52.52803360	0	0	Eating&Drinking	Pub:Lisa	
10622	 13.44768640	 52.45914980	0	0	Eating&Drinking	Fast Food Restaurant:DÃ¶ner-Imbiss	
10623	 13.44777580	 52.47118340	0	0	Eating&Drinking	Pub:Zum Bierbaron	
10624	 13.44788060	 52.51339510	0	0	Eating&Drinking	Beer Garden:JÃ¤gerklause	
10625	 13.44788580	 52.43712430	0	0	Eating&Drinking	Fast Food Restaurant:ArnoÂ´s Imbiss	
10626	 13.44790720	 52.50448120	0	0	Eating&Drinking	Pub:Honolulu	
10627	 13.44796480	 52.51235040	0	0	Eating&Drinking	Restaurant:Feuer und Flamme	
10628	 13.44803960	 52.47813320	0	0	Eating&Drinking	Fast Food Restaurant:Anna's Stube	
10629	 13.44807610	 52.51970990	0	0	Eating&Drinking	Restaurant:Taj Mahal India	
10630	 13.44831920	 52.47779500	0	0	Eating&Drinking	Fast Food Restaurant:Traum Eck	
10631	 13.44836430	 52.43713720	0	0	Eating&Drinking	Fast Food Restaurant	
10632	 13.44842200	 52.50519220	0	0	Eating&Drinking	Pub:Monster Ronsons Ichiban Karaoke	
10633	 13.44855570	 52.55315400	0	0	Eating&Drinking	Restaurant:Platon	
10634	 13.44865330	 52.51218010	0	0	Eating&Drinking	Cafe:Sociale	
10635	 13.44865920	 52.49063680	0	0	Eating&Drinking	Pub:Karlas Gute Stube	
10636	 13.44870120	 52.51688210	0	0	Eating&Drinking	Restaurant:Prager Hopfenstube	
10637	 13.44875330	 52.55249480	0	0	Eating&Drinking	Cafe:Mirbach	
10638	 13.44883960	 52.52883110	0	0	Eating&Drinking	Pub:Zum Leibarzt	
10639	 13.44885300	 52.48524400	0	0	Eating&Drinking	Pub:GaststÃ¤tte Harzer	
10640	 13.44896730	 52.51686120	0	0	Eating&Drinking	Restaurant:Kos House	
10641	 13.44908860	 52.52857280	0	0	Eating&Drinking	Restaurant:Blaue Adria	
10642	 13.44913860	 52.47377880	0	0	Eating&Drinking	Cafe:barini	
10643	 13.44918080	 52.47420700	0	0	Eating&Drinking	Pub:Zum stumpfen Eck	
10644	 13.44917980	 52.49032660	0	0	Eating&Drinking	Cafe:Provinz	
10645	 13.44931820	 52.49728640	0	0	Eating&Drinking	Beer Garden:Heinz Minki	
10646	 13.44956450	 52.52163300	0	0	Eating&Drinking	Restaurant:Mimo	
10647	 13.44959000	 52.44807500	0	0	Eating&Drinking	Restaurant:Zum Hufeisen	
10648	 13.44958950	 52.47889630	0	0	Eating&Drinking	Pub:Zur Kneipe	
10649	 13.44971140	 52.52004090	0	0	Eating&Drinking	Pub:Kleine Schenke	
10650	 13.44971960	 52.52223310	0	0	Eating&Drinking	Cafe:St. Petersburg	
10651	 13.44975850	 52.52131900	0	0	Eating&Drinking	Cafe:Lachmann's leckere Waffeln	
10652	 13.44980910	 52.47661310	0	0	Eating&Drinking	Pub:Thiemann Eck	
10653	 13.44984780	 52.54857400	0	0	Eating&Drinking	Fast Food Restaurant:Internezzo III Cafe Bar	
10654	 13.44986490	 52.50667710	0	0	Eating&Drinking	Fast Food Restaurant:Imbiss S-Bahnhof Warschauer BrÃ¼cke	
10655	 13.44995960	 52.49711020	0	0	Eating&Drinking	Restaurant:Anhalt	
10656	 13.44997250	 52.52230640	0	0	Eating&Drinking	Cafe:Viale	
10657	 13.44998990	 52.52010550	0	0	Eating&Drinking	Restaurant:Al Mondo	
10658	 13.44999910	 52.54853840	0	0	Eating&Drinking	Fast Food Restaurant:Shanghai Imbiss	
10659	 13.45018760	 52.50873090	0	0	Eating&Drinking	Fast Food Restaurant:Green Orient	
10660	 13.45022660	 52.39770470	0	0	Eating&Drinking	Cafe:Moin Moin	
10661	 13.45028080	 52.49672710	0	0	Eating&Drinking	Pub:Club der VisionÃ¤re	
10662	 13.45031600	 52.48919600	0	0	Eating&Drinking	Pub:Wilde 28	
10663	 13.45050570	 52.47365730	0	0	Eating&Drinking	Fast Food Restaurant:Schudomaer Grill	
10664	 13.45073700	 52.51084790	0	0	Eating&Drinking	Restaurant:Hirsch	
10665	 13.45077000	 52.47864660	0	0	Eating&Drinking	Fast Food Restaurant:Wurstbude	
10666	 13.45079720	 52.49734830	0	0	Eating&Drinking	Cafe:Freischwimmer	
10667	 13.45090320	 52.47393280	0	0	Eating&Drinking	Pub:Zum Magendoktor	
10668	 13.45098790	 52.45496210	0	0	Eating&Drinking	Restaurant:Buschkrug	
10669	 13.45104180	 52.50820070	0	0	Eating&Drinking	Fast Food Restaurant:Curry am Revaler Eck	
10670	 13.45115660	 52.48712600	0	0	Eating&Drinking	Pub:Franziskaner	
10671	 13.45116800	 52.51040400	0	0	Eating&Drinking	Fast Food Restaurant:Oase	
10672	 13.45116970	 52.47367500	0	0	Eating&Drinking	Pub:B-Lage	
10673	 13.45120470	 52.50837940	0	0	Eating&Drinking	Fast Food Restaurant:Saray	
10674	 13.45124490	 52.52265450	0	0	Eating&Drinking	Cafe:Lavendel	
10675	 13.45128220	 52.47159900	0	0	Eating&Drinking	Restaurant:Zatopek	
10676	 13.45131110	 52.48662420	0	0	Eating&Drinking	Pub:Schweigel	
10677	 13.45135500	 52.52617310	0	0	Eating&Drinking	Pub:4 Elements	
10678	 13.45137740	 52.51280850	0	0	Eating&Drinking	Fast Food Restaurant:Bambus Asia ImbiÃŸ	
10679	 13.45143040	 52.48888080	0	0	Eating&Drinking	Restaurant:Ristorante dell' Arte	
