Field1	photoLongi	photoLatit	Z	M	photoUrl	
319	13.37823	52.515663	Z	M	http://www.flickr.com/photos/hajo-ed/7392619484/	
320	13.37823	52.515663	Z	M	http://www.flickr.com/photos/hajo-ed/7392621622/	
321	13.377179	52.51746	Z	M	http://www.flickr.com/photos/hajo-ed/7392572380/	
322	13.377179	52.51746	Z	M	http://www.flickr.com/photos/hajo-ed/7392560072/	
323	13.377179	52.51746	Z	M	http://www.flickr.com/photos/hajo-ed/7392572022/	
324	13.377179	52.51746	Z	M	http://www.flickr.com/photos/hajo-ed/7392566008/	
325	13.377179	52.51746	Z	M	http://www.flickr.com/photos/hajo-ed/7392568370/	
326	13.377179	52.51746	Z	M	http://www.flickr.com/photos/hajo-ed/7392565822/	
327	13.378463	52.516624	Z	M	http://www.flickr.com/photos/hajo-ed/7392570430/	
328	13.378438	52.51665	Z	M	http://www.flickr.com/photos/hajo-ed/7392572894/	
329	13.377179	52.51746	Z	M	http://www.flickr.com/photos/hajo-ed/7392571476/	
330	13.377179	52.51746	Z	M	http://www.flickr.com/photos/hajo-ed/7392561786/	
331	13.377179	52.51746	Z	M	http://www.flickr.com/photos/hajo-ed/7392568962/	
332	13.377179	52.51746	Z	M	http://www.flickr.com/photos/hajo-ed/7392562390/	
333	13.377179	52.51746	Z	M	http://www.flickr.com/photos/hajo-ed/7392567734/	
334	13.377179	52.51746	Z	M	http://www.flickr.com/photos/hajo-ed/7392569306/	
335	13.378461	52.516632	Z	M	http://www.flickr.com/photos/hajo-ed/7392565566/	
336	13.377179	52.51746	Z	M	http://www.flickr.com/photos/hajo-ed/7392565152/	
337	13.377179	52.51746	Z	M	http://www.flickr.com/photos/hajo-ed/7392573442/	
338	13.377179	52.51746	Z	M	http://www.flickr.com/photos/hajo-ed/7392568134/	
339	13.377179	52.51746	Z	M	http://www.flickr.com/photos/hajo-ed/7392567456/	
340	13.378505	52.51663	Z	M	http://www.flickr.com/photos/hajo-ed/7392573226/	
341	13.377179	52.51746	Z	M	http://www.flickr.com/photos/hajo-ed/7392566488/	
342	13.377179	52.51746	Z	M	http://www.flickr.com/photos/hajo-ed/7392571724/	
343	13.377179	52.51746	Z	M	http://www.flickr.com/photos/hajo-ed/7392563510/	
344	13.377179	52.51746	Z	M	http://www.flickr.com/photos/hajo-ed/7392561414/	
345	13.377179	52.51746	Z	M	http://www.flickr.com/photos/hajo-ed/7392564932/	
346	13.377179	52.51746	Z	M	http://www.flickr.com/photos/hajo-ed/7392561034/	
347	13.377179	52.51746	Z	M	http://www.flickr.com/photos/hajo-ed/7392563054/	
348	13.377179	52.51746	Z	M	http://www.flickr.com/photos/hajo-ed/7392562694/	
349	13.377179	52.51746	Z	M	http://www.flickr.com/photos/hajo-ed/7392569860/	
350	13.377179	52.51746	Z	M	http://www.flickr.com/photos/hajo-ed/7392568648/	
351	13.377179	52.51746	Z	M	http://www.flickr.com/photos/hajo-ed/7392566676/	
352	13.377179	52.51746	Z	M	http://www.flickr.com/photos/hajo-ed/7392560280/	
353	13.377179	52.51746	Z	M	http://www.flickr.com/photos/hajo-ed/7392573728/	
354	13.378438	52.51661	Z	M	http://www.flickr.com/photos/hajo-ed/7392564654/	
355	13.378508	52.51663	Z	M	http://www.flickr.com/photos/hajo-ed/7392571144/	
356	13.377179	52.51746	Z	M	http://www.flickr.com/photos/hajo-ed/7392560722/	
357	13.378488	52.51663	Z	M	http://www.flickr.com/photos/hajo-ed/7392563848/	
358	13.378472	52.516636	Z	M	http://www.flickr.com/photos/hajo-ed/7392567182/	
359	13.377179	52.51746	Z	M	http://www.flickr.com/photos/hajo-ed/7392570700/	
360	13.373628	52.518944	Z	M	http://www.flickr.com/photos/hajo-ed/7392516170/	
361	13.370361	52.52228	Z	M	http://www.flickr.com/photos/hajo-ed/7392525586/	
362	13.373628	52.518944	Z	M	http://www.flickr.com/photos/hajo-ed/7392516856/	
363	13.370336	52.522305	Z	M	http://www.flickr.com/photos/hajo-ed/7392518288/	
364	13.373628	52.518944	Z	M	http://www.flickr.com/photos/hajo-ed/7392517438/	
365	13.373628	52.518944	Z	M	http://www.flickr.com/photos/hajo-ed/7392519152/	
366	13.373628	52.518944	Z	M	http://www.flickr.com/photos/hajo-ed/7392515670/	
367	13.373628	52.518944	Z	M	http://www.flickr.com/photos/hajo-ed/7392524968/	
368	13.373628	52.518944	Z	M	http://www.flickr.com/photos/hajo-ed/7392522164/	
369	13.373628	52.518944	Z	M	http://www.flickr.com/photos/hajo-ed/7392520726/	
370	13.373628	52.518944	Z	M	http://www.flickr.com/photos/hajo-ed/7392522530/	
371	13.373628	52.518944	Z	M	http://www.flickr.com/photos/hajo-ed/7392524672/	
372	13.373628	52.518944	Z	M	http://www.flickr.com/photos/hajo-ed/7392521194/	
373	13.370336	52.522243	Z	M	http://www.flickr.com/photos/hajo-ed/7392522996/	
374	13.373628	52.518944	Z	M	http://www.flickr.com/photos/hajo-ed/7392518672/	
375	13.373628	52.518944	Z	M	http://www.flickr.com/photos/hajo-ed/7392523424/	
376	13.373628	52.518944	Z	M	http://www.flickr.com/photos/hajo-ed/7392520210/	
377	13.373628	52.518944	Z	M	http://www.flickr.com/photos/hajo-ed/7392516590/	
378	13.373628	52.518944	Z	M	http://www.flickr.com/photos/hajo-ed/7392521480/	
379	13.373628	52.518944	Z	M	http://www.flickr.com/photos/hajo-ed/7392521766/	
380	13.373628	52.518944	Z	M	http://www.flickr.com/photos/hajo-ed/7392523882/	
381	13.373628	52.518944	Z	M	http://www.flickr.com/photos/hajo-ed/7392519800/	
382	13.373628	52.518944	Z	M	http://www.flickr.com/photos/hajo-ed/7392517820/	
383	13.370363	52.522274	Z	M	http://www.flickr.com/photos/hajo-ed/7392513676/	
384	13.373628	52.518944	Z	M	http://www.flickr.com/photos/hajo-ed/7392510302/	
385	13.373628	52.518944	Z	M	http://www.flickr.com/photos/hajo-ed/7392512370/	
386	13.373019	52.5215	Z	M	http://www.flickr.com/photos/hajo-ed/7392514062/	
387	13.370361	52.52228	Z	M	http://www.flickr.com/photos/hajo-ed/7392515166/	
388	13.373628	52.518944	Z	M	http://www.flickr.com/photos/hajo-ed/7392513240/	
389	13.373628	52.518944	Z	M	http://www.flickr.com/photos/hajo-ed/7392514344/	
390	13.373628	52.518944	Z	M	http://www.flickr.com/photos/hajo-ed/7392508428/	
391	13.373628	52.518944	Z	M	http://www.flickr.com/photos/hajo-ed/7392509206/	
392	13.373628	52.518944	Z	M	http://www.flickr.com/photos/hajo-ed/7392509448/	
393	13.373628	52.518944	Z	M	http://www.flickr.com/photos/hajo-ed/7392511854/	
394	13.373628	52.518944	Z	M	http://www.flickr.com/photos/hajo-ed/7392509810/	
395	13.373628	52.518944	Z	M	http://www.flickr.com/photos/hajo-ed/7392511390/	
396	13.373628	52.518944	Z	M	http://www.flickr.com/photos/hajo-ed/7392510652/	
397	13.373628	52.518944	Z	M	http://www.flickr.com/photos/hajo-ed/7392512720/	
398	13.373628	52.518944	Z	M	http://www.flickr.com/photos/hajo-ed/7392510920/	
399	13.368285	52.523525	Z	M	http://www.flickr.com/photos/hajo-ed/7392452800/	
400	13.368285	52.523525	Z	M	http://www.flickr.com/photos/hajo-ed/7392448176/	
401	13.368285	52.523525	Z	M	http://www.flickr.com/photos/hajo-ed/7392455126/	
402	13.368285	52.523525	Z	M	http://www.flickr.com/photos/hajo-ed/7392453940/	
403	13.368285	52.523525	Z	M	http://www.flickr.com/photos/hajo-ed/7392448374/	
404	13.368285	52.523525	Z	M	http://www.flickr.com/photos/hajo-ed/7392454726/	
405	13.368285	52.523525	Z	M	http://www.flickr.com/photos/hajo-ed/7392445914/	
406	13.370905	52.523384	Z	M	http://www.flickr.com/photos/hajo-ed/7392446364/	
407	13.368285	52.523525	Z	M	http://www.flickr.com/photos/hajo-ed/7392447082/	
408	13.370352	52.5223	Z	M	http://www.flickr.com/photos/hajo-ed/7392458272/	
409	13.368285	52.523525	Z	M	http://www.flickr.com/photos/hajo-ed/7392457348/	
410	13.368285	52.523525	Z	M	http://www.flickr.com/photos/hajo-ed/7392453124/	
411	13.368285	52.523525	Z	M	http://www.flickr.com/photos/hajo-ed/7392449980/	
412	13.368285	52.523525	Z	M	http://www.flickr.com/photos/hajo-ed/7392457726/	
413	13.368285	52.523525	Z	M	http://www.flickr.com/photos/hajo-ed/7392455546/	
414	13.368285	52.523525	Z	M	http://www.flickr.com/photos/hajo-ed/7392448954/	
415	13.368285	52.523525	Z	M	http://www.flickr.com/photos/hajo-ed/7392451986/	
416	13.368285	52.523525	Z	M	http://www.flickr.com/photos/hajo-ed/7392459564/	
417	13.368285	52.523525	Z	M	http://www.flickr.com/photos/hajo-ed/7392456290/	
418	13.370838	52.5231	Z	M	http://www.flickr.com/photos/hajo-ed/7392458658/	
419	13.368285	52.523525	Z	M	http://www.flickr.com/photos/hajo-ed/7392453312/	
420	13.368285	52.523525	Z	M	http://www.flickr.com/photos/hajo-ed/7392459300/	
421	13.368285	52.523525	Z	M	http://www.flickr.com/photos/hajo-ed/7392456976/	
422	13.368285	52.523525	Z	M	http://www.flickr.com/photos/hajo-ed/7392446634/	
423	13.368285	52.523525	Z	M	http://www.flickr.com/photos/hajo-ed/7392451298/	
424	13.368285	52.523525	Z	M	http://www.flickr.com/photos/hajo-ed/7392458984/	
425	13.368285	52.523525	Z	M	http://www.flickr.com/photos/hajo-ed/7392447830/	
426	13.368285	52.523525	Z	M	http://www.flickr.com/photos/hajo-ed/7392455864/	
427	13.368285	52.523525	Z	M	http://www.flickr.com/photos/hajo-ed/7392448760/	
428	13.370841	52.5231	Z	M	http://www.flickr.com/photos/hajo-ed/7392452360/	
429	13.368285	52.523525	Z	M	http://www.flickr.com/photos/hajo-ed/7392454362/	
430	13.368285	52.523525	Z	M	http://www.flickr.com/photos/hajo-ed/7392456606/	
431	13.368285	52.523525	Z	M	http://www.flickr.com/photos/hajo-ed/7392450400/	
432	13.370361	52.52228	Z	M	http://www.flickr.com/photos/hajo-ed/7392451052/	
433	13.370352	52.522305	Z	M	http://www.flickr.com/photos/hajo-ed/7392447602/	
434	13.370869	52.52324	Z	M	http://www.flickr.com/photos/hajo-ed/7392449690/	
435	13.376461	52.515976	Z	M	http://www.flickr.com/photos/torplo/7388053786/	
436	13.376394	52.515945	Z	M	http://www.flickr.com/photos/torplo/7388049846/	
437	13.376294	52.51586	Z	M	http://www.flickr.com/photos/torplo/7388055370/	
438	13.378016	52.516296	Z	M	http://www.flickr.com/photos/markfrye/7324731874/	
439	13.378037	52.5163	Z	M	http://www.flickr.com/photos/markfrye/7324734042/	
440	13.378666	52.516384	Z	M	http://www.flickr.com/photos/tprzechlewski/7306755954/	
441	13.379072	52.5163	Z	M	http://www.flickr.com/photos/tprzechlewski/7306765550/	
442	13.379147	52.5163	Z	M	http://www.flickr.com/photos/tprzechlewski/7306762406/	
443	13.378825	52.516304	Z	M	http://www.flickr.com/photos/tprzechlewski/7306759230/	
444	13.37521	52.50903	Z	M	http://www.flickr.com/photos/tort_e/7297099944/	
445	13.37521	52.50903	Z	M	http://www.flickr.com/photos/tort_e/7297101916/	
446	13.377603	52.516357	Z	M	http://www.flickr.com/photos/ellenore56/7268714118/	
447	13.378182	52.516373	Z	M	http://www.flickr.com/photos/manc72/7217830584/	
448	13.378182	52.516373	Z	M	http://www.flickr.com/photos/manc72/7217828200/	
449	13.378182	52.516373	Z	M	http://www.flickr.com/photos/manc72/7217832746/	
450	13.378577	52.516487	Z	M	http://www.flickr.com/photos/globetrotter_rodrigo/7191134662/	
451	13.378338	52.516293	Z	M	http://www.flickr.com/photos/globetrotter_rodrigo/7191130476/	
452	13.3786	52.516403	Z	M	http://www.flickr.com/photos/globetrotter_rodrigo/7191132428/	
453	13.378338	52.516293	Z	M	http://www.flickr.com/photos/globetrotter_rodrigo/7191128754/	
454	13.378257	52.515614	Z	M	http://www.flickr.com/photos/berlin-bleibt-berlin/7175660750/	
455	13.377689	52.51634	Z	M	http://www.flickr.com/photos/berlin-bleibt-berlin/7175660756/	
456	13.378	52.516315	Z	M	http://www.flickr.com/photos/angelikamuc/7165578368/	
457	13.378536	52.51646	Z	M	http://www.flickr.com/photos/decade_null/7154229582/	
458	13.379148	52.516335	Z	M	http://www.flickr.com/photos/berlin-bleibt-berlin/7138094045/	
459	13.379502	52.51583	Z	M	http://www.flickr.com/photos/berlin-bleibt-berlin/7138094055/	
460	13.381412	52.5158	Z	M	http://www.flickr.com/photos/berlin-bleibt-berlin/6989661810/	
461	13.379555	52.51609	Z	M	http://www.flickr.com/photos/patrickschilf/6974981962/	
462	13.379276	52.51638	Z	M	http://www.flickr.com/photos/fkhuckel/6957321014/	
463	13.37825	52.516415	Z	M	http://www.flickr.com/photos/emmanuelamador/6922738976/	
464	13.378998	52.515987	Z	M	http://www.flickr.com/photos/13706945@N00/7067558779/	
465	13.376959	52.51761	Z	M	http://www.flickr.com/photos/13706945@N00/7066236485/	
466	13.378998	52.515987	Z	M	http://www.flickr.com/photos/13706945@N00/6920171874/	
467	13.378955	52.51588	Z	M	http://www.flickr.com/photos/jack-bloom/6910195656/	
468	13.378901	52.516136	Z	M	http://www.flickr.com/photos/60334585@N07/7054627145/	
469	13.379405	52.51645	Z	M	http://www.flickr.com/photos/13706945@N00/6903229698/	
470	13.376047	52.51867	Z	M	http://www.flickr.com/photos/13706945@N00/7049312787/	
471	13.379405	52.51645	Z	M	http://www.flickr.com/photos/13706945@N00/7049248373/	
472	13.3791	52.51657	Z	M	http://www.flickr.com/photos/ethanlin1/6898970110/	
473	13.377788	52.51637	Z	M	http://www.flickr.com/photos/ethanlin1/7045063167/	
474	13.378688	52.516335	Z	M	http://www.flickr.com/photos/ethanlin1/7045061947/	
475	13.377958	52.516342	Z	M	http://www.flickr.com/photos/ethanlin1/7045062421/	
476	13.380455	52.516273	Z	M	http://www.flickr.com/photos/ethanlin1/6898969620/	
477	13.380194	52.516388	Z	M	http://www.flickr.com/photos/ethanlin1/7042869371/	
478	13.379827	52.516354	Z	M	http://www.flickr.com/photos/ethanlin1/6896775012/	
479	13.379813	52.516285	Z	M	http://www.flickr.com/photos/ethanlin1/7042870047/	
480	13.3785	52.516167	Z	M	http://www.flickr.com/photos/londondan/6892365880/	
481	13.378998	52.515987	Z	M	http://www.flickr.com/photos/13706945@N00/7037087815/	
482	13.3795	52.5165	Z	M	http://www.flickr.com/photos/maddiontour/7035517761/	
483	13.409821	52.5208	Z	M	http://www.flickr.com/photos/jmarya/7032814315/	
484	13.409821	52.5208	Z	M	http://www.flickr.com/photos/jmarya/7032815503/	
485	13.377545	52.516266	Z	M	http://www.flickr.com/photos/reflexer/6885780284/	
486	13.377056	52.512383	Z	M	http://www.flickr.com/photos/13706945@N00/6885017294/	
487	13.378247	52.51634	Z	M	http://www.flickr.com/photos/bene-photography/7022487401/	
488	13.376433	52.516228	Z	M	http://www.flickr.com/photos/25230924@N08/6875470874/	
489	13.376433	52.516228	Z	M	http://www.flickr.com/photos/25230924@N08/7021577513/	
490	13.376433	52.516228	Z	M	http://www.flickr.com/photos/25230924@N08/6875469154/	
491	13.376433	52.516228	Z	M	http://www.flickr.com/photos/25230924@N08/7021576213/	
492	13.406288	52.52427	Z	M	http://www.flickr.com/photos/drphotomario/6853533550/	
493	13.378815	52.51635	Z	M	http://www.flickr.com/photos/alinss/6839416884/	
494	13.378816	52.516247	Z	M	http://www.flickr.com/photos/davearquati/6982410905/	
495	13.378816	52.516247	Z	M	http://www.flickr.com/photos/davearquati/6836283050/	
496	13.378986	52.516144	Z	M	http://www.flickr.com/photos/davearquati/6982408031/	
497	13.378478	52.516315	Z	M	http://www.flickr.com/photos/scpgt/6830080096/	
498	13.378478	52.516315	Z	M	http://www.flickr.com/photos/scpgt/6830077288/	
499	13.378478	52.516315	Z	M	http://www.flickr.com/photos/scpgt/6976202873/	
500	13.378025	52.51627	Z	M	http://www.flickr.com/photos/18208800@N03/6967869809/	
501	13.378478	52.516315	Z	M	http://www.flickr.com/photos/scpgt/6830080096/	
502	13.378478	52.516315	Z	M	http://www.flickr.com/photos/scpgt/6830077288/	
503	13.378478	52.516315	Z	M	http://www.flickr.com/photos/scpgt/6976202873/	
504	13.378025	52.51627	Z	M	http://www.flickr.com/photos/18208800@N03/6967869809/	
505	13.379126	52.51646	Z	M	http://www.flickr.com/photos/teelicht/6799821686/	
506	13.372764	52.51598	Z	M	http://www.flickr.com/photos/lodz_na_nowo/6944945891/	
507	13.378579	52.51634	Z	M	http://www.flickr.com/photos/larandy/6881461487/	
508	13.378418	52.51634	Z	M	http://www.flickr.com/photos/cinemanu/6876663613/	
509	13.377732	52.516262	Z	M	http://www.flickr.com/photos/sprengben/6642332401/	
510	13.377962	52.516304	Z	M	http://www.flickr.com/photos/eyespix/6669939149/	
511	13.378772	52.516354	Z	M	http://www.flickr.com/photos/30482855@N04/6561095735/	
512	13.369408	52.52492	Z	M	http://www.flickr.com/photos/uzico/6412264373/	
513	13.377715	52.516273	Z	M	http://www.flickr.com/photos/abuaiman/6409556195/	
514	13.377796	52.516262	Z	M	http://www.flickr.com/photos/alinss/6338624928/	
515	13.378365	52.516327	Z	M	http://www.flickr.com/photos/alinss/6337870755/	
516	13.378279	52.51625	Z	M	http://www.flickr.com/photos/alinss/6337870551/	
517	13.378204	52.516277	Z	M	http://www.flickr.com/photos/alinss/6338624256/	
518	13.378361	52.516327	Z	M	http://www.flickr.com/photos/wsuvak/6304456716/	
519	13.378736	52.51636	Z	M	http://www.flickr.com/photos/reflexer/6271892949/	
520	13.37828	52.516327	Z	M	http://www.flickr.com/photos/abuaiman/6228561883/	
521	13.377839	52.51629	Z	M	http://www.flickr.com/photos/52226535@N05/6181829924/	
522	13.377549	52.516327	Z	M	http://www.flickr.com/photos/gabludlow/6964742141/	
523	13.378075	52.516205	Z	M	http://www.flickr.com/photos/durktalsma/6963675379/	
525	13.376833	52.516335	Z	M	http://www.flickr.com/photos/chegs/6806486118/	
526	13.3785	52.516335	Z	M	http://www.flickr.com/photos/chegs/6806484606/	
527	13.378804	52.516365	Z	M	http://www.flickr.com/photos/jb_1984/6923137137/	
528	13.377753	52.516273	Z	M	http://www.flickr.com/photos/ganimede1984/6774680976/	
529	13.377892	52.516296	Z	M	http://www.flickr.com/photos/ganimede1984/6920795911/	
530	13.378247	52.516296	Z	M	http://www.flickr.com/photos/ganimede1984/6774683078/	
531	13.378826	52.51633	Z	M	http://www.flickr.com/photos/ganimede1984/6920794681/	
532	13.379448	52.516468	Z	M	http://www.flickr.com/photos/ganimede1984/6774684544/	
533	13.350094	52.51456	Z	M	http://www.flickr.com/photos/ausdemff/6872543717/	
534	13.381658	52.51639	Z	M	http://www.flickr.com/photos/larandy/6850282319/	
535	13.3777	52.5163	Z	M	http://www.flickr.com/photos/truelu/6836957713/	
536	13.3777	52.5163	Z	M	http://www.flickr.com/photos/truelu/6836958757/	
537	13.378961	52.51637	Z	M	http://www.flickr.com/photos/scrat76hh/6813898667/	
538	13.378961	52.51637	Z	M	http://www.flickr.com/photos/scrat76hh/6813897935/	
539	13.377753	52.51625	Z	M	http://www.flickr.com/photos/mpatzig/6791450535/	
540	13.377823	52.516212	Z	M	http://www.flickr.com/photos/45369889@N02/6781948151/	
541	13.377919	52.5163	Z	M	http://www.flickr.com/photos/bloggingdagger/6759406053/	
542	13.377699	52.516273	Z	M	http://www.flickr.com/photos/iankath/6750984169/	
543	13.377174	52.516693	Z	M	http://www.flickr.com/photos/doerky/6738614357/	
544	13.377796	52.51634	Z	M	http://www.flickr.com/photos/exfordy/6733282845/	
545	13.377796	52.51634	Z	M	http://www.flickr.com/photos/exfordy/6733277827/	
546	13.377796	52.51634	Z	M	http://www.flickr.com/photos/exfordy/6733272349/	
547	13.377764	52.5163	Z	M	http://www.flickr.com/photos/oape/6726666453/	
548	13.377635	52.516373	Z	M	http://www.flickr.com/photos/86431447@N00/6652915477/	
549	13.377903	52.516296	Z	M	http://www.flickr.com/photos/86431447@N00/6652915077/	
550	13.378601	52.51508	Z	M	http://www.flickr.com/photos/86431447@N00/6652915905/	
551	13.378	52.516308	Z	M	http://www.flickr.com/photos/sebastiantiger/6641911757/	
552	13.370236	52.515965	Z	M	http://www.flickr.com/photos/_o_de_andrade_/6641702239/	
553	13.378322	52.516396	Z	M	http://www.flickr.com/photos/moltm/6631118315/	
554	13.37815	52.516823	Z	M	http://www.flickr.com/photos/wes_beltz/6621343727/	
555	13.375113	52.515877	Z	M	http://www.flickr.com/photos/_o_de_andrade_/6614077341/	
556	13.375113	52.515877	Z	M	http://www.flickr.com/photos/_o_de_andrade_/6614089275/	
557	13.371269	52.515823	Z	M	http://www.flickr.com/photos/_o_de_andrade_/6614093861/	
558	13.375113	52.515877	Z	M	http://www.flickr.com/photos/_o_de_andrade_/6614072477/	
559	13.37485	52.515945	Z	M	http://www.flickr.com/photos/_o_de_andrade_/6614082551/	
560	13.380191	52.516438	Z	M	http://www.flickr.com/photos/_o_de_andrade_/6614058497/	
561	13.37485	52.515945	Z	M	http://www.flickr.com/photos/_o_de_andrade_/6614062731/	
562	13.355277	52.51472	Z	M	http://www.flickr.com/photos/frankeggen/6609664617/	
563	13.377453	52.51623	Z	M	http://www.flickr.com/photos/georgina_____/6607563215/	
564	13.37918	52.516365	Z	M	http://www.flickr.com/photos/91409341@N00/6602134485/	
565	13.378	52.516335	Z	M	http://www.flickr.com/photos/kxe/6583285991/	
566	13.379333	52.516335	Z	M	http://www.flickr.com/photos/kxe/6583267761/	
568	13.379622	52.516396	Z	M	http://www.flickr.com/photos/strantom/6573842287/	
569	13.377141	52.51576	Z	M	http://www.flickr.com/photos/gyoster/6560540347/	
570	13.378536	52.516335	Z	M	http://www.flickr.com/photos/forstamtpankow/6553408755/	
571	13.048249	52.3992	Z	M	http://www.flickr.com/photos/23765255@N02/6522268561/	
572	13.377946	52.516376	Z	M	http://www.flickr.com/photos/latt/6483905709/	
573	13.378043	52.51626	Z	M	http://www.flickr.com/photos/marjo1963/6476584543/	
574	13.377957	52.51634	Z	M	http://www.flickr.com/photos/marjo1963/6464488467/	
575	13.377672	52.516243	Z	M	http://www.flickr.com/photos/uzico/6449349851/	
576	13.378336	52.516346	Z	M	http://www.flickr.com/photos/olafistnet/6430160969/	
577	13.377839	52.516304	Z	M	http://www.flickr.com/photos/dese/6426406831/	
578	13.379194	52.516506	Z	M	http://www.flickr.com/photos/frankeggen/6425169951/	
579	13.379286	52.51623	Z	M	http://www.flickr.com/photos/frankeggen/6425165623/	
580	13.377672	52.516243	Z	M	http://www.flickr.com/photos/uzico/6412263373/	
581	13.378302	52.51632	Z	M	http://www.flickr.com/photos/magdeburg/6407140169/	
582	13.378483	52.51635	Z	M	http://www.flickr.com/photos/magdeburg/6407135271/	
583	13.378676	52.516407	Z	M	http://www.flickr.com/photos/fls829/6406563677/	
584	13.378676	52.516407	Z	M	http://www.flickr.com/photos/fls829/6406558687/	
585	13.378676	52.516407	Z	M	http://www.flickr.com/photos/fls829/6406545337/	
586	13.378676	52.516407	Z	M	http://www.flickr.com/photos/fls829/6406545929/	
587	13.378676	52.516407	Z	M	http://www.flickr.com/photos/fls829/6406552077/	
588	13.378676	52.516407	Z	M	http://www.flickr.com/photos/fls829/6406555401/	
589	13.378676	52.516407	Z	M	http://www.flickr.com/photos/fls829/6406544755/	
590	13.378676	52.516407	Z	M	http://www.flickr.com/photos/fls829/6406560511/	
591	13.378676	52.516407	Z	M	http://www.flickr.com/photos/fls829/6406548425/	
592	13.378676	52.516407	Z	M	http://www.flickr.com/photos/fls829/6406552907/	
593	13.378676	52.516407	Z	M	http://www.flickr.com/photos/fls829/6406550637/	
594	13.378676	52.516407	Z	M	http://www.flickr.com/photos/fls829/6406556791/	
595	13.378676	52.516407	Z	M	http://www.flickr.com/photos/fls829/6406549705/	
596	13.378676	52.516407	Z	M	http://www.flickr.com/photos/fls829/6406554509/	
597	13.378676	52.516407	Z	M	http://www.flickr.com/photos/fls829/6406543171/	
598	13.378676	52.516407	Z	M	http://www.flickr.com/photos/fls829/6406553667/	
599	13.376958	52.516266	Z	M	http://www.flickr.com/photos/michaeljefferson/6401021091/	
600	13.376958	52.516266	Z	M	http://www.flickr.com/photos/michaeljefferson/6401024769/	
601	13.378355	52.51634	Z	M	http://www.flickr.com/photos/michaeljefferson/6400807269/	
602	13.379555	52.516464	Z	M	http://www.flickr.com/photos/michaeljefferson/6400826149/	
603	13.379555	52.516464	Z	M	http://www.flickr.com/photos/michaeljefferson/6400827933/	
604	13.378355	52.51634	Z	M	http://www.flickr.com/photos/michaeljefferson/6400801507/	
605	13.378355	52.51634	Z	M	http://www.flickr.com/photos/michaeljefferson/6400804299/	
606	13.378643	52.516068	Z	M	http://www.flickr.com/photos/skygreenephoto/6377766965/	
607	13.378804	52.516365	Z	M	http://www.flickr.com/photos/jb_1984/6351507649/	
608	13.369833	52.515667	Z	M	http://www.flickr.com/photos/maunzy/6342276745/	
609	13.37742	52.516235	Z	M	http://www.flickr.com/photos/alinss/6341242782/	
610	13.377335	52.51623	Z	M	http://www.flickr.com/photos/alinss/6340492631/	
611	13.377399	52.516228	Z	M	http://www.flickr.com/photos/alinss/6341242490/	
612	13.377388	52.516247	Z	M	http://www.flickr.com/photos/alinss/6340492331/	
613	13.377474	52.516228	Z	M	http://www.flickr.com/photos/alinss/6340493551/	
614	13.377431	52.516247	Z	M	http://www.flickr.com/photos/alinss/6341243774/	
615	13.377367	52.516254	Z	M	http://www.flickr.com/photos/alinss/6340493937/	
616	13.378815	52.51644	Z	M	http://www.flickr.com/photos/jb_1984/6340518170/	
617	13.378815	52.51644	Z	M	http://www.flickr.com/photos/jb_1984/6340487670/	
618	13.378815	52.51644	Z	M	http://www.flickr.com/photos/jb_1984/6340490918/	
619	13.377581	52.51626	Z	M	http://www.flickr.com/photos/jb_1984/6340251734/	
620	13.377581	52.51626	Z	M	http://www.flickr.com/photos/jb_1984/6339500969/	
621	13.377431	52.51625	Z	M	http://www.flickr.com/photos/alinss/6338626160/	
622	13.377442	52.51623	Z	M	http://www.flickr.com/photos/alinss/6337872647/	
623	13.377517	52.51626	Z	M	http://www.flickr.com/photos/alinss/6338625984/	
624	13.377442	52.516228	Z	M	http://www.flickr.com/photos/alinss/6337872873/	
625	13.377431	52.51628	Z	M	http://www.flickr.com/photos/alinss/6337871771/	
626	13.377603	52.516293	Z	M	http://www.flickr.com/photos/alinss/6338624400/	
627	13.377549	52.516273	Z	M	http://www.flickr.com/photos/alinss/6337873315/	
628	13.377496	52.51623	Z	M	http://www.flickr.com/photos/alinss/6338626912/	
629	13.377496	52.516262	Z	M	http://www.flickr.com/photos/alinss/6337873819/	
630	13.377614	52.51621	Z	M	http://www.flickr.com/photos/alinss/6338625168/	
631	13.377538	52.516254	Z	M	http://www.flickr.com/photos/alinss/6337874031/	
632	13.377603	52.516224	Z	M	http://www.flickr.com/photos/alinss/6337871373/	
633	13.37742	52.51622	Z	M	http://www.flickr.com/photos/alinss/6338625586/	
634	13.377496	52.516285	Z	M	http://www.flickr.com/photos/alinss/6338627512/	
635	13.377549	52.51625	Z	M	http://www.flickr.com/photos/alinss/6338627378/	
636	13.377528	52.516266	Z	M	http://www.flickr.com/photos/alinss/6338626326/	
637	13.350094	52.514553	Z	M	http://www.flickr.com/photos/9767961@N08/6330883421/	
638	13.376916	52.516235	Z	M	http://www.flickr.com/photos/9767961@N08/6330861047/	
639	13.376927	52.51623	Z	M	http://www.flickr.com/photos/9767961@N08/6331611932/	
640	13.377689	52.51628	Z	M	http://www.flickr.com/photos/9767961@N08/6331605916/	
641	13.379	52.516335	Z	M	http://www.flickr.com/photos/elkenmelken/6327239554/	
642	13.376058	52.518585	Z	M	http://www.flickr.com/photos/lazybone83/6319641157/	
