id	X-Coordinate	Y-Coordinate	Z	M	SCHLUESSEL	LOR
110	 13.35973518	 52.62406376	0	0	123012	Nord 2	
110	 13.35991100	 52.62404798	0	0	123012	Nord 2	
110	 13.35997613	 52.62402206	0	0	123012	Nord 2	
110	 13.36000586	 52.62398978	0	0	123012	Nord 2	
110	 13.36004783	 52.62388833	0	0	123012	Nord 2	
110	 13.36007158	 52.62386771	0	0	123012	Nord 2	
110	 13.36012177	 52.62386603	0	0	123012	Nord 2	
110	 13.36030793	 52.62385297	0	0	123012	Nord 2	
110	 13.36046156	 52.62384073	0	0	123012	Nord 2	
110	 13.36053833	 52.62384180	0	0	123012	Nord 2	
110	 13.36056334	 52.62386522	0	0	123012	Nord 2	
110	 13.36054102	 52.62389213	0	0	123012	Nord 2	
110	 13.36047568	 52.62394680	0	0	123012	Nord 2	
110	 13.36043840	 52.62400693	0	0	123012	Nord 2	
110	 13.36049571	 52.62405918	0	0	123012	Nord 2	
110	 13.36059754	 52.62406570	0	0	123012	Nord 2	
110	 13.36085464	 52.62403572	0	0	123012	Nord 2	
110	 13.36090771	 52.62405561	0	0	123012	Nord 2	
110	 13.36092015	 52.62419223	0	0	123012	Nord 2	
110	 13.36092431	 52.62423807	0	0	123012	Nord 2	
110	 13.36100679	 52.62427780	0	0	123012	Nord 2	
110	 13.36127815	 52.62433322	0	0	123012	Nord 2	
110	 13.36138882	 52.62434605	0	0	123012	Nord 2	
110	 13.36164738	 52.62432416	0	0	123012	Nord 2	
110	 13.36181008	 52.62428049	0	0	123012	Nord 2	
110	 13.36190756	 52.62428251	0	0	123012	Nord 2	
110	 13.36193539	 52.62431582	0	0	123012	Nord 2	
110	 13.36196765	 52.62435184	0	0	123012	Nord 2	
110	 13.36208682	 52.62442938	0	0	123012	Nord 2	
110	 13.36212919	 52.62450047	0	0	123012	Nord 2	
110	 13.36213922	 52.62455890	0	0	123012	Nord 2	
110	 13.36219946	 52.62460397	0	0	123012	Nord 2	
110	 13.36228070	 52.62460144	0	0	123012	Nord 2	
110	 13.36244027	 52.62458923	0	0	123012	Nord 2	
110	 13.36248896	 52.62459833	0	0	123012	Nord 2	
110	 13.36249907	 52.62463338	0	0	123012	Nord 2	
110	 13.36247490	 52.62472049	0	0	123012	Nord 2	
110	 13.36248642	 52.62476994	0	0	123012	Nord 2	
110	 13.36254531	 52.62480065	0	0	123012	Nord 2	
110	 13.36263527	 52.62482510	0	0	123012	Nord 2	
110	 13.36286688	 52.62486157	0	0	123012	Nord 2	
110	 13.36313998	 52.62487744	0	0	123012	Nord 2	
110	 13.36341136	 52.62493017	0	0	123012	Nord 2	
110	 13.36350424	 52.62495822	0	0	123012	Nord 2	
110	 13.36360284	 52.62501235	0	0	123012	Nord 2	
110	 13.36365118	 52.62508077	0	0	123012	Nord 2	
110	 13.36373817	 52.62510884	0	0	123012	Nord 2	
110	 13.36378561	 52.62507658	0	0	123012	Nord 2	
110	 13.36377252	 52.62503611	0	0	123012	Nord 2	
110	 13.36372853	 52.62498388	0	0	123012	Nord 2	
110	 13.36374661	 52.62493180	0	0	123012	Nord 2	
110	 13.36383073	 52.62493918	0	0	123012	Nord 2	
110	 13.36392214	 52.62496276	0	0	123012	Nord 2	
110	 13.36402413	 52.62494140	0	0	123012	Nord 2	
110	 13.36404214	 52.62490191	0	0	123012	Nord 2	
110	 13.36397208	 52.62476247	0	0	123012	Nord 2	
110	 13.36396351	 52.62471032	0	0	123012	Nord 2	
110	 13.36400797	 52.62468346	0	0	123012	Nord 2	
110	 13.36409517	 52.62467645	0	0	123012	Nord 2	
110	 13.36414073	 52.62470801	0	0	123012	Nord 2	
110	 13.36416408	 52.62475749	0	0	123012	Nord 2	
110	 13.36418296	 52.62481327	0	0	123012	Nord 2	
110	 13.36419896	 52.62484743	0	0	123012	Nord 2	
110	 13.36425937	 52.62487452	0	0	123012	Nord 2	
110	 13.36439381	 52.62485955	0	0	123012	Nord 2	
110	 13.36458455	 52.62482402	0	0	123012	Nord 2	
110	 13.36473526	 52.62480817	0	0	123012	Nord 2	
110	 13.36484298	 52.62482280	0	0	123012	Nord 2	
110	 13.36486780	 52.62486870	0	0	123012	Nord 2	
110	 13.36484971	 52.62493245	0	0	123012	Nord 2	
110	 13.36467128	 52.62513786	0	0	123012	Nord 2	
110	 13.36461922	 52.62520065	0	0	123012	Nord 2	
110	 13.36466782	 52.62522589	0	0	123012	Nord 2	
110	 13.36475634	 52.62523869	0	0	123012	Nord 2	
110	 13.36491145	 52.62523092	0	0	123012	Nord 2	
110	 13.36505615	 52.62522675	0	0	123012	Nord 2	
110	 13.36511948	 52.62525655	0	0	123012	Nord 2	
110	 13.36514002	 52.62528535	0	0	123012	Nord 2	
110	 13.36515891	 52.62532944	0	0	123012	Nord 2	
110	 13.36518951	 52.62536943	0	0	123012	Nord 2	
110	 13.36520436	 52.62538883	0	0	123012	Nord 2	
110	 13.36529117	 52.62543845	0	0	123012	Nord 2	
110	 13.36538706	 52.62545484	0	0	123012	Nord 2	
110	 13.36552468	 52.62540934	0	0	123012	Nord 2	
110	 13.36568923	 52.62530544	0	0	123012	Nord 2	
110	 13.36578680	 52.62528319	0	0	123012	Nord 2	
110	 13.36583129	 52.62528569	0	0	123012	Nord 2	
111	 13.28516642	 52.59495931	0	0	123043	West 3	
111	 13.28521345	 52.59498371	0	0	123043	West 3	
111	 13.28526169	 52.59504316	0	0	123043	West 3	
111	 13.28524063	 52.59509432	0	0	123043	West 3	
111	 13.28492681	 52.59559755	0	0	123043	West 3	
111	 13.28485076	 52.59569888	0	0	123043	West 3	
111	 13.28476575	 52.59581276	0	0	123043	West 3	
111	 13.28468821	 52.59591588	0	0	123043	West 3	
111	 13.28460780	 52.59600821	0	0	123043	West 3	
111	 13.28435482	 52.59627887	0	0	123043	West 3	
111	 13.28373553	 52.59696544	0	0	123043	West 3	
111	 13.28287034	 52.59791389	0	0	123043	West 3	
111	 13.28248214	 52.59833943	0	0	123043	West 3	
111	 13.28206377	 52.59880551	0	0	123043	West 3	
111	 13.28157452	 52.59935986	0	0	123043	West 3	
111	 13.28138027	 52.59957995	0	0	123043	West 3	
111	 13.28104384	 52.59994652	0	0	123043	West 3	
111	 13.28119556	 52.60000167	0	0	123043	West 3	
111	 13.28139791	 52.60007523	0	0	123043	West 3	
111	 13.28160456	 52.60015035	0	0	123043	West 3	
111	 13.28160842	 52.60022225	0	0	123043	West 3	
111	 13.28164333	 52.60028705	0	0	123043	West 3	
111	 13.28175002	 52.60042126	0	0	123043	West 3	
111	 13.28183787	 52.60051139	0	0	123043	West 3	
111	 13.28192884	 52.60057905	0	0	123043	West 3	
111	 13.28202278	 52.60064582	0	0	123043	West 3	
111	 13.28214336	 52.60070279	0	0	123043	West 3	
111	 13.28236555	 52.60078880	0	0	123043	West 3	
111	 13.28276419	 52.60095891	0	0	123043	West 3	
111	 13.28301867	 52.60106838	0	0	123043	West 3	
111	 13.28405203	 52.60142095	0	0	123043	West 3	
111	 13.28424203	 52.60147182	0	0	123043	West 3	
111	 13.28440556	 52.60151094	0	0	123043	West 3	
111	 13.28460459	 52.60153937	0	0	123043	West 3	
111	 13.28483469	 52.60155891	0	0	123043	West 3	
111	 13.28529975	 52.60154048	0	0	123043	West 3	
111	 13.28555669	 52.60152414	0	0	123043	West 3	
111	 13.28624933	 52.60147042	0	0	123043	West 3	
111	 13.28662438	 52.60144993	0	0	123043	West 3	
111	 13.28678970	 52.60144771	0	0	123043	West 3	
111	 13.28696678	 52.60145271	0	0	123043	West 3	
111	 13.28710832	 52.60147199	0	0	123043	West 3	
111	 13.28726604	 52.60149850	0	0	123043	West 3	
111	 13.28741777	 52.60153668	0	0	123043	West 3	
111	 13.28758416	 52.60158658	0	0	123043	West 3	
111	 13.28771946	 52.60164987	0	0	123043	West 3	
111	 13.28787520	 52.60174198	0	0	123043	West 3	
111	 13.28806153	 52.60188719	0	0	123043	West 3	
111	 13.28841727	 52.60226654	0	0	123043	West 3	
111	 13.28913969	 52.60141039	0	0	123043	West 3	
111	 13.28923126	 52.60121207	0	0	123043	West 3	
111	 13.28927477	 52.60111782	0	0	123043	West 3	
111	 13.28904143	 52.60094461	0	0	123043	West 3	
111	 13.28878086	 52.60085760	0	0	123043	West 3	
111	 13.28881526	 52.60079839	0	0	123043	West 3	
111	 13.28921020	 52.60087770	0	0	123043	West 3	
111	 13.28950031	 52.60096210	0	0	123043	West 3	
111	 13.28955165	 52.60100268	0	0	123043	West 3	
111	 13.28955275	 52.60105301	0	0	123043	West 3	
111	 13.28937757	 52.60118551	0	0	123043	West 3	
111	 13.28924481	 52.60136756	0	0	123043	West 3	
111	 13.28926637	 52.60144311	0	0	123043	West 3	
111	 13.28931621	 52.60148728	0	0	123043	West 3	
111	 13.28939123	 52.60152164	0	0	123043	West 3	
111	 13.28955207	 52.60152570	0	0	123043	West 3	
111	 13.28983157	 52.60145550	0	0	123043	West 3	
111	 13.28999240	 52.60146135	0	0	123043	West 3	
111	 13.29014665	 52.60155614	0	0	123043	West 3	
111	 13.29047468	 52.60170086	0	0	123043	West 3	
111	 13.29070449	 52.60175723	0	0	123043	West 3	
111	 13.29103891	 52.60183995	0	0	123043	West 3	
111	 13.29134801	 52.60195136	0	0	123043	West 3	
111	 13.29175457	 52.60225086	0	0	123043	West 3	
111	 13.29193222	 52.60237358	0	0	123043	West 3	
111	 13.29199531	 52.60242408	0	0	123043	West 3	
111	 13.29202895	 52.60246372	0	0	123043	West 3	
111	 13.29203449	 52.60251136	0	0	123043	West 3	
111	 13.29197362	 52.60255882	0	0	123043	West 3	
111	 13.29176074	 52.60260225	0	0	123043	West 3	
111	 13.29144330	 52.60261573	0	0	123043	West 3	
111	 13.29124998	 52.60261159	0	0	123043	West 3	
111	 13.29108305	 52.60263089	0	0	123043	West 3	
111	 13.29095267	 52.60269522	0	0	123043	West 3	
111	 13.29091048	 52.60280743	0	0	123043	West 3	
111	 13.29095248	 52.60291359	0	0	123043	West 3	
111	 13.29104217	 52.60295788	0	0	123043	West 3	
111	 13.29147445	 52.60298337	0	0	123043	West 3	
111	 13.29157605	 52.60301600	0	0	123043	West 3	
111	 13.29160077	 52.60306370	0	0	123043	West 3	
111	 13.29147543	 52.60324218	0	0	123043	West 3	
111	 13.29139204	 52.60333810	0	0	123043	West 3	
111	 13.29133216	 52.60344846	0	0	123043	West 3	
111	 13.29141994	 52.60355026	0	0	123043	West 3	
111	 13.29162925	 52.60358769	0	0	123043	West 3	
111	 13.29195256	 52.60357962	0	0	123043	West 3	
111	 13.29228929	 52.60355361	0	0	123043	West 3	
111	 13.29240319	 52.60352068	0	0	123043	West 3	
111	 13.29247741	 52.60346518	0	0	123043	West 3	
111	 13.29255166	 52.60340608	0	0	123043	West 3	
111	 13.29261666	 52.60339997	0	0	123043	West 3	
111	 13.29275492	 52.60346326	0	0	123043	West 3	
111	 13.29308004	 52.60360617	0	0	123043	West 3	
111	 13.29318701	 52.60370891	0	0	123043	West 3	
111	 13.29319993	 52.60375658	0	0	123043	West 3	
111	 13.29312445	 52.60378332	0	0	123043	West 3	
111	 13.29296949	 52.60377929	0	0	123043	West 3	
111	 13.29275106	 52.60377688	0	0	123043	West 3	
111	 13.29267994	 52.60381263	0	0	123043	West 3	
111	 13.29267981	 52.60402381	0	0	123043	West 3	
111	 13.29269992	 52.60409666	0	0	123043	West 3	
111	 13.29276142	 52.60416153	0	0	123043	West 3	
111	 13.29286293	 52.60420585	0	0	123043	West 3	
111	 13.29306610	 52.60427562	0	0	123043	West 3	
111	 13.29320024	 52.60429936	0	0	123043	West 3	
111	 13.29328278	 52.60431487	0	0	123043	West 3	
111	 13.29333110	 52.60436623	0	0	123043	West 3	
111	 13.29325837	 52.60461315	0	0	123043	West 3	
111	 13.29323976	 52.60473172	0	0	123043	West 3	
111	 13.29326840	 52.60484863	0	0	123043	West 3	
111	 13.29337429	 52.60489835	0	0	123043	West 3	
111	 13.29364859	 52.60493147	0	0	123043	West 3	
111	 13.29374324	 52.60490747	0	0	123043	West 3	
111	 13.29380359	 52.60473510	0	0	123043	West 3	
111	 13.29379245	 52.60464701	0	0	123043	West 3	
111	 13.29380753	 52.60460481	0	0	123043	West 3	
111	 13.29386516	 52.60459599	0	0	123043	West 3	
111	 13.29404599	 52.60469175	0	0	123043	West 3	
111	 13.29415741	 52.60479181	0	0	123043	West 3	
111	 13.29425321	 52.60481095	0	0	123043	West 3	
111	 13.29477970	 52.60467673	0	0	123043	West 3	
111	 13.29486618	 52.60475696	0	0	123043	West 3	
111	 13.29484012	 52.60488539	0	0	123043	West 3	
111	 13.29465101	 52.60510413	0	0	123043	West 3	
111	 13.29465042	 52.60518231	0	0	123043	West 3	
111	 13.29473862	 52.60523108	0	0	123043	West 3	
111	 13.29489495	 52.60524860	0	0	123043	West 3	
111	 13.29505780	 52.60518435	0	0	123043	West 3	
111	 13.29513962	 52.60510011	0	0	123043	West 3	
111	 13.29528326	 52.60503850	0	0	123043	West 3	
111	 13.29532562	 52.60509793	0	0	123043	West 3	
111	 13.29520185	 52.60526473	0	0	123043	West 3	
111	 13.29512536	 52.60542448	0	0	123043	West 3	
111	 13.29512629	 52.60549727	0	0	123043	West 3	
111	 13.29520383	 52.60558915	0	0	123043	West 3	
111	 13.29540848	 52.60565892	0	0	123043	West 3	
111	 13.29553556	 52.60564130	0	0	123043	West 3	
111	 13.29567192	 52.60556619	0	0	123043	West 3	
111	 13.29571551	 52.60546297	0	0	123043	West 3	
111	 13.29576773	 52.60538853	0	0	123043	West 3	
111	 13.29585189	 52.60538517	0	0	123043	West 3	
111	 13.29603881	 52.60545758	0	0	123043	West 3	
111	 13.29634974	 52.60552675	0	0	123043	West 3	
111	 13.29681855	 52.60560444	0	0	123043	West 3	
111	 13.29702475	 52.60586203	0	0	123043	West 3	
111	 13.29709963	 52.60591526	0	0	123043	West 3	
111	 13.29745298	 52.60603666	0	0	123043	West 3	
111	 13.29770887	 52.60616408	0	0	123043	West 3	
111	 13.29794591	 52.60624561	0	0	123043	West 3	
111	 13.29805648	 52.60626389	0	0	123043	West 3	
111	 13.29817917	 52.60624177	0	0	123043	West 3	
111	 13.29825029	 52.60620512	0	0	123043	West 3	
111	 13.29833366	 52.60611099	0	0	123043	West 3	
111	 13.29846246	 52.60606013	0	0	123043	West 3	
111	 13.29874751	 52.60603755	0	0	123043	West 3	
111	 13.29900149	 52.60602657	0	0	123043	West 3	
111	 13.29928778	 52.60603635	0	0	123043	West 3	
111	 13.29951954	 52.60603430	0	0	123043	West 3	
111	 13.29982928	 52.60606660	0	0	123043	West 3	
111	 13.29990151	 52.60608028	0	0	123043	West 3	
111	 13.29997638	 52.60613530	0	0	123043	West 3	
111	 13.29999481	 52.60623690	0	0	123043	West 3	
111	 13.29997086	 52.60648127	0	0	123043	West 3	
111	 13.30006456	 52.60658487	0	0	123043	West 3	
111	 13.30037450	 52.60659022	0	0	123043	West 3	
111	 13.30077721	 52.60642777	0	0	123043	West 3	
111	 13.30092099	 52.60634729	0	0	123043	West 3	
111	 13.30100567	 52.60607434	0	0	123043	West 3	
111	 13.30114924	 52.60582311	0	0	123043	West 3	
111	 13.30120465	 52.60571632	0	0	123043	West 3	
111	 13.30232081	 52.60368395	0	0	123043	West 3	
111	 13.30237713	 52.60357834	0	0	123043	West 3	
111	 13.30320735	 52.60206989	0	0	123043	West 3	
111	 13.30377794	 52.60102973	0	0	123043	West 3	
111	 13.30383429	 52.60099394	0	0	123043	West 3	
111	 13.30386947	 52.60096762	0	0	123043	West 3	
111	 13.30390961	 52.60087950	0	0	123043	West 3	
111	 13.30397642	 52.60073282	0	0	123043	West 3	
111	 13.30507964	 52.59882080	0	0	123043	West 3	
111	 13.30551392	 52.59897026	0	0	123043	West 3	
111	 13.30621063	 52.59834848	0	0	123043	West 3	
111	 13.30688528	 52.59771497	0	0	123043	West 3	
111	 13.30700111	 52.59761643	0	0	123043	West 3	
111	 13.30770553	 52.59714834	0	0	123043	West 3	
111	 13.30754133	 52.59699692	0	0	123043	West 3	
111	 13.30721631	 52.59684238	0	0	123043	West 3	
111	 13.30682123	 52.59657981	0	0	123043	West 3	
111	 13.30618432	 52.59649451	0	0	123043	West 3	
111	 13.30615802	 52.59645849	0	0	123043	West 3	
111	 13.30615358	 52.59625719	0	0	123043	West 3	
111	 13.30538052	 52.59602234	0	0	123043	West 3	
111	 13.30464373	 52.59567256	0	0	123043	West 3	
111	 13.30440860	 52.59553803	0	0	123043	West 3	
111	 13.30330870	 52.59500034	0	0	123043	West 3	
111	 13.30280906	 52.59491540	0	0	123043	West 3	
111	 13.30174692	 52.59466357	0	0	123043	West 3	
111	 13.30117431	 52.59446968	0	0	123043	West 3	
111	 13.30102120	 52.59441984	0	0	123043	West 3	
111	 13.30098475	 52.59436043	0	0	123043	West 3	
111	 13.30145935	 52.59423951	0	0	123043	West 3	
111	 13.30179497	 52.59415327	0	0	123043	West 3	
111	 13.30214553	 52.59404190	0	0	123043	West 3	
111	 13.30258333	 52.59390830	0	0	123043	West 3	
111	 13.30279936	 52.59382891	0	0	123043	West 3	
111	 13.30332178	 52.59362545	0	0	123043	West 3	
111	 13.30381323	 52.59341830	0	0	123043	West 3	
111	 13.30429750	 52.59318328	0	0	123043	West 3	
111	 13.30500280	 52.59278979	0	0	123043	West 3	
111	 13.30604028	 52.59216984	0	0	123043	West 3	
111	 13.30608783	 52.59217239	0	0	123043	West 3	
111	 13.30647185	 52.59187446	0	0	123043	West 3	
111	 13.30596275	 52.59187488	0	0	123043	West 3	
111	 13.30582829	 52.59189877	0	0	123043	West 3	
111	 13.30567348	 52.59188128	0	0	123043	West 3	
111	 13.30581736	 52.59137484	0	0	123043	West 3	
111	 13.30581281	 52.59137119	0	0	123043	West 3	
111	 13.30521736	 52.59089423	0	0	123043	West 3	
111	 13.30438282	 52.59020270	0	0	123043	West 3	
111	 13.30410858	 52.59017410	0	0	123043	West 3	
111	 13.30404815	 52.59016495	0	0	123043	West 3	
111	 13.30314273	 52.59008609	0	0	123043	West 3	
111	 13.30291129	 52.59005581	0	0	123043	West 3	
111	 13.30295933	 52.58987945	0	0	123043	West 3	
111	 13.30318011	 52.58912584	0	0	123043	West 3	
111	 13.30327143	 52.58904042	0	0	123043	West 3	
111	 13.30592153	 52.58681090	0	0	123043	West 3	
111	 13.30600169	 52.58674462	0	0	123043	West 3	
111	 13.30666963	 52.58619645	0	0	123043	West 3	
111	 13.30680192	 52.58606201	0	0	123043	West 3	
111	 13.30708635	 52.58610998	0	0	123043	West 3	
111	 13.31338122	 52.58890674	0	0	123043	West 3	
111	 13.31372201	 52.58905516	0	0	123043	West 3	
111	 13.31384368	 52.58902297	0	0	123043	West 3	
111	 13.31483248	 52.58878386	0	0	123043	West 3	
111	 13.31554926	 52.58862128	0	0	123043	West 3	
111	 13.31693670	 52.58835354	0	0	123043	West 3	
111	 13.31746289	 52.58822371	0	0	123043	West 3	
111	 13.31789599	 52.58811251	0	0	123043	West 3	
111	 13.31827579	 52.58802813	0	0	123043	West 3	
111	 13.31850647	 52.58795594	0	0	123043	West 3	
111	 13.31882421	 52.58788307	0	0	123043	West 3	
111	 13.31934729	 52.58777480	0	0	123043	West 3	
111	 13.31983138	 52.58775628	0	0	123043	West 3	
111	 13.32071795	 52.58778464	0	0	123043	West 3	
111	 13.32192513	 52.58775090	0	0	123043	West 3	
111	 13.32375374	 52.58767921	0	0	123043	West 3	
111	 13.32387888	 52.58771907	0	0	123043	West 3	
111	 13.32364070	 52.58738327	0	0	123043	West 3	
111	 13.32323816	 52.58691674	0	0	123043	West 3	
111	 13.32225758	 52.58578421	0	0	123043	West 3	
111	 13.31569243	 52.57820007	0	0	123043	West 3	
111	 13.31569172	 52.57819363	0	0	123043	West 3	
111	 13.31546463	 52.57807995	0	0	123043	West 3	
111	 13.31513514	 52.57764935	0	0	123043	West 3	
111	 13.31479358	 52.57763695	0	0	123043	West 3	
111	 13.31482416	 52.57769724	0	0	123043	West 3	
111	 13.31447173	 52.57768193	0	0	123043	West 3	
111	 13.31425794	 52.57766699	0	0	123043	West 3	
111	 13.31057245	 52.57754218	0	0	123043	West 3	
111	 13.30921685	 52.57753496	0	0	123043	West 3	
111	 13.30874892	 52.57757774	0	0	123043	West 3	
111	 13.30833695	 52.57763415	0	0	123043	West 3	
111	 13.30838960	 52.57769629	0	0	123043	West 3	
111	 13.30810901	 52.57773957	0	0	123043	West 3	
111	 13.30742229	 52.57784646	0	0	123043	West 3	
111	 13.30631376	 52.57814362	0	0	123043	West 3	
111	 13.30383232	 52.57897711	0	0	123043	West 3	
111	 13.30378828	 52.57894734	0	0	123043	West 3	
111	 13.30133487	 52.57976828	0	0	123043	West 3	
111	 13.30121506	 52.57981018	0	0	123043	West 3	
111	 13.30097692	 52.57989490	0	0	123043	West 3	
111	 13.30091779	 52.57991181	0	0	123043	West 3	
111	 13.30039721	 52.58008651	0	0	123043	West 3	
111	 13.29937963	 52.58043957	0	0	123043	West 3	
111	 13.29941840	 52.58058166	0	0	123043	West 3	
111	 13.29819715	 52.58094223	0	0	123043	West 3	
111	 13.29823952	 52.58099807	0	0	123043	West 3	
111	 13.29691612	 52.58140327	0	0	123043	West 3	
111	 13.29538801	 52.58195437	0	0	123043	West 3	
111	 13.29461494	 52.58234671	0	0	123043	West 3	
111	 13.29415646	 52.58269320	0	0	123043	West 3	
111	 13.29407412	 52.58285024	0	0	123043	West 3	
111	 13.29399957	 52.58295427	0	0	123043	West 3	
111	 13.29286851	 52.58463425	0	0	123043	West 3	
111	 13.29158687	 52.58650701	0	0	123043	West 3	
111	 13.29124671	 52.58641978	0	0	123043	West 3	
111	 13.29084288	 52.58700333	0	0	123043	West 3	
111	 13.29055480	 52.58741960	0	0	123043	West 3	
111	 13.28960147	 52.58879710	0	0	123043	West 3	
111	 13.28947425	 52.58898091	0	0	123043	West 3	
111	 13.28935901	 52.58901372	0	0	123043	West 3	
111	 13.28926668	 52.58905522	0	0	123043	West 3	
111	 13.28911560	 52.58927188	0	0	123043	West 3	
111	 13.28858245	 52.59008339	0	0	123043	West 3	
111	 13.28858042	 52.59008316	0	0	123043	West 3	
111	 13.28854168	 52.59013248	0	0	123043	West 3	
111	 13.28841406	 52.59022647	0	0	123043	West 3	
111	 13.28837672	 52.59028478	0	0	123043	West 3	
111	 13.28845341	 52.59029039	0	0	123043	West 3	
111	 13.28780665	 52.59111440	0	0	123043	West 3	
111	 13.28756789	 52.59145969	0	0	123043	West 3	
111	 13.28732330	 52.59179508	0	0	123043	West 3	
111	 13.28713836	 52.59204887	0	0	123043	West 3	
111	 13.28677564	 52.59258432	0	0	123043	West 3	
111	 13.28656355	 52.59291262	0	0	123043	West 3	
111	 13.28634087	 52.59327593	0	0	123043	West 3	
111	 13.28616401	 52.59362769	0	0	123043	West 3	
111	 13.28554506	 52.59466025	0	0	123043	West 3	
111	 13.28548566	 52.59470771	0	0	123043	West 3	
111	 13.28541629	 52.59470931	0	0	123043	West 3	
111	 13.28533382	 52.59468750	0	0	123043	West 3	
111	 13.28516642	 52.59495931	0	0	123043	West 3	
112	 13.20371747	 52.55549137	0	0	050103	Spandau Mitte	
112	 13.20395385	 52.55555653	0	0	050103	Spandau Mitte	
112	 13.20729751	 52.55561808	0	0	050103	Spandau Mitte	
112	 13.20756124	 52.55557837	0	0	050103	Spandau Mitte	
112	 13.20781458	 52.55554544	0	0	050103	Spandau Mitte	
112	 13.20789016	 52.55559910	0	0	050103	Spandau Mitte	
112	 13.20871286	 52.55552365	0	0	050103	Spandau Mitte	
112	 13.20870342	 52.55535211	0	0	050103	Spandau Mitte	
112	 13.21115493	 52.55473164	0	0	050103	Spandau Mitte	
112	 13.21135971	 52.55468835	0	0	050103	Spandau Mitte	
112	 13.21158066	 52.55466076	0	0	050103	Spandau Mitte	
112	 13.21180386	 52.55465143	0	0	050103	Spandau Mitte	
112	 13.21202360	 52.55466002	0	0	050103	Spandau Mitte	
112	 13.21467811	 52.55486121	0	0	050103	Spandau Mitte	
112	 13.21496268	 52.55487123	0	0	050103	Spandau Mitte	
112	 13.21552468	 52.55486108	0	0	050103	Spandau Mitte	
112	 13.21613388	 52.55482799	0	0	050103	Spandau Mitte	
112	 13.21613162	 52.55483347	0	0	050103	Spandau Mitte	
112	 13.21614431	 52.55491116	0	0	050103	Spandau Mitte	
112	 13.21601965	 52.55491845	0	0	050103	Spandau Mitte	
112	 13.21597516	 52.55519886	0	0	050103	Spandau Mitte	
112	 13.21595432	 52.55533044	0	0	050103	Spandau Mitte	
112	 13.21597366	 52.55532781	0	0	050103	Spandau Mitte	
112	 13.21596118	 52.55540932	0	0	050103	Spandau Mitte	
112	 13.21591853	 52.55568640	0	0	050103	Spandau Mitte	
112	 13.21594059	 52.55586337	0	0	050103	Spandau Mitte	
112	 13.21584246	 52.55587401	0	0	050103	Spandau Mitte	
112	 13.21589311	 52.55605460	0	0	050103	Spandau Mitte	
112	 13.21600523	 52.55639260	0	0	050103	Spandau Mitte	
112	 13.21607698	 52.55655710	0	0	050103	Spandau Mitte	
112	 13.21596705	 52.55657224	0	0	050103	Spandau Mitte	
112	 13.21595931	 52.55659657	0	0	050103	Spandau Mitte	
112	 13.21592470	 52.55665558	0	0	050103	Spandau Mitte	
112	 13.21593539	 52.55667925	0	0	050103	Spandau Mitte	
112	 13.21587266	 52.55674886	0	0	050103	Spandau Mitte	
112	 13.21574044	 52.55683935	0	0	050103	Spandau Mitte	
112	 13.21558153	 52.55693037	0	0	050103	Spandau Mitte	
112	 13.21535995	 52.55703789	0	0	050103	Spandau Mitte	
112	 13.21527408	 52.55709088	0	0	050103	Spandau Mitte	
112	 13.21514030	 52.55712708	0	0	050103	Spandau Mitte	
112	 13.21503221	 52.55712805	0	0	050103	Spandau Mitte	
112	 13.21492793	 52.55710037	0	0	050103	Spandau Mitte	
112	 13.21484343	 52.55711814	0	0	050103	Spandau Mitte	
112	 13.21475635	 52.55711163	0	0	050103	Spandau Mitte	
112	 13.21473258	 52.55709870	0	0	050103	Spandau Mitte	
112	 13.21453670	 52.55720055	0	0	050103	Spandau Mitte	
112	 13.21471138	 52.55772040	0	0	050103	Spandau Mitte	
112	 13.21479102	 52.55795918	0	0	050103	Spandau Mitte	
112	 13.21487435	 52.55820867	0	0	050103	Spandau Mitte	
112	 13.21483419	 52.55823010	0	0	050103	Spandau Mitte	
112	 13.21489868	 52.55827139	0	0	050103	Spandau Mitte	
112	 13.21488441	 52.55829938	0	0	050103	Spandau Mitte	
112	 13.21477659	 52.55836613	0	0	050103	Spandau Mitte	
112	 13.21475003	 52.55836838	0	0	050103	Spandau Mitte	
112	 13.21466373	 52.55843548	0	0	050103	Spandau Mitte	
112	 13.21462779	 52.55844784	0	0	050103	Spandau Mitte	
112	 13.21435545	 52.55854206	0	0	050103	Spandau Mitte	
112	 13.21426879	 52.55855299	0	0	050103	Spandau Mitte	
112	 13.21429865	 52.55863892	0	0	050103	Spandau Mitte	
112	 13.21438531	 52.55862781	0	0	050103	Spandau Mitte	
112	 13.21451275	 52.55860794	0	0	050103	Spandau Mitte	
112	 13.21485728	 52.55856744	0	0	050103	Spandau Mitte	
112	 13.21486736	 52.55856173	0	0	050103	Spandau Mitte	
112	 13.21490474	 52.55855341	0	0	050103	Spandau Mitte	
112	 13.21506840	 52.55849152	0	0	050103	Spandau Mitte	
112	 13.21511895	 52.55846312	0	0	050103	Spandau Mitte	
112	 13.21525647	 52.55834273	0	0	050103	Spandau Mitte	
112	 13.21530791	 52.55831316	0	0	050103	Spandau Mitte	
112	 13.21547409	 52.55821785	0	0	050103	Spandau Mitte	
112	 13.21549652	 52.55748988	0	0	050103	Spandau Mitte	
112	 13.21626739	 52.55708148	0	0	050103	Spandau Mitte	
